# x, y_pred
-5.226560663524193906e+00 6.691444448110566157e-01 7.919188243948455108e-01 2.218107769747023695e-04 4.103035357836575577e-05 2.567588345958823643e-04 2.473337175358380634e-04 3.922698119531462056e-05 -2.337119619316013752e-04 -1.335118839794256318e-04 1.483505554288467969e-06 -5.414401582702708243e-05
-6.383999703197371645e+00 -4.882945948621220111e-01 9.918152590850397576e-01 1.545475438929683383e-04 -5.385509608304717708e-05 2.591542152275549005e-04 2.160225165604791374e-04 -3.606511311725563509e-07 -1.546953255635454645e-04 8.073751432681924899e-05 7.346682492423989709e-05 -5.020633981940033448e-05
2.875512614188052041e+00 8.771217722523301674e+00 3.161025178534641045e-01 5.586514079499262965e-06 -2.239521296980575508e-04 -3.684559441184383308e-04 1.393067630581854965e-04 4.748939968918805630e-05 -3.158049564464557139e-05 -8.186994731337697822e-05 -9.089922977723640719e-05 7.796895291654118692e-04
7.505268772880762995e+00 -5.118050753554833854e+00 8.009318590485887679e-01 2.199982976259178382e-05 1.373277368143038194e-04 -1.954988578007388919e-04 -5.308469401179487322e-05 3.680253119234347956e-04 2.930805555189910840e-04 -6.449841767975392041e-05 -1.403840298583067887e-04 -6.994975570074979474e-04
-1.754243544504660690e+00 4.141461563830590720e+00 2.813921931939464827e-01 9.636738779331930098e-05 -1.944461738700574861e-04 -2.199411222378929039e-04 2.142643137570567199e-04 2.015908110013972770e-04 3.468110264041586281e-05 -1.724360240546341937e-04 2.590029943297413582e-05 3.925556780499103249e-04
-4.069121623851016167e+00 -7.432928832901190219e+00 7.975580094928006458e-01 7.634782081655973329e-05 2.380692055066517218e-04 4.296558170834139279e-04 -2.000298591612101719e-04 1.097210312821704460e-04 1.254161082722389867e-04 1.090267444328875629e-04 6.915595403003294982e-05 -8.506412479266118199e-04
5.190390693534407518e+00 1.826583484484233466e+00 9.570433820073920295e-01 -6.778407161323220373e-05 -2.765786927870506886e-04 -1.761239067048265162e-04 1.506017893505794646e-04 2.781596058572806222e-04 2.382000463796711976e-05 -1.148007783648144139e-04 -2.638143743816327019e-04 9.799269809134743031e-06
5.606345348416947871e-01 -2.803172674208477488e+00 1.888747789191334014e-01 -3.021939572485787687e-04 7.325097320347914026e-05 3.761780918191983650e-04 -9.828145671846521495e-05 2.199358122427963382e-06 -1.145261476814296879e-04 2.335372863300711139e-05 -4.195955125831096755e-06 -6.231756127313716181e-04
-8.698877782543728898e+00 6.456339643176946197e+00 7.415019082093259328e-01 -2.036487787132693896e-05 -1.326872430581591423e-04 1.405401117752749958e-04 1.369164790380446393e-04 -1.908665552456854063e-04 -2.670018870413481439e-04 8.178335660868562792e-05 2.972919083236392145e-05 6.177177203992158076e-04
-8.843557662502874450e+00 -9.223342347395639962e-01 5.934398909337594841e-01 1.919309427763290783e-04 -5.808268923618065170e-05 3.054669710940684994e-04 6.626905777170342179e-05 -7.738067801672603684e-05 -3.549481651663154158e-04 2.308715025961104606e-04 2.448058050412983927e-04 -2.319910159663127669e-04
4.159546548825474588e-01 8.337178082645861465e+00 1.737808567814885796e-01 -1.355623283921845806e-04 -2.381204687961207146e-04 -1.086267617221327162e-04 -7.491406100901319785e-05 1.416386508340847878e-05 -2.408651447291987237e-05 7.459122630154260041e-05 -2.078985843148337489e-05 7.103579815909574985e-04
5.045710813575260190e+00 -5.552090393432274951e+00 8.825822294359558784e-01 1.270231632685388321e-04 3.177894642814743393e-05 9.531768604016736509e-05 -3.312221709808463917e-05 1.731165890462972134e-04 1.840768866432141750e-04 -1.099950964380685698e-04 -2.153799234477215012e-04 -7.993141005638472593e-04
-4.213801503810163496e+00 3.707421923953148735e+00 2.017084116572692709e-01 -7.576625084055953847e-05 -2.103448003600842013e-04 1.083149409156227393e-04 -9.345801982607940261e-06 -1.208608396865436902e-04 -2.325711117788238202e-04 1.635852391219740662e-04 6.820789041908135552e-05 5.821344594340672812e-04
-1.898923424463808018e+00 -7.866968472778631316e+00 8.890917672301906771e-01 -3.962605302240825803e-06 8.869081081318232109e-05 2.553946239764864619e-04 9.749295353535876625e-05 1.205764920491979959e-05 1.983141591400039080e-05 3.714474608579613948e-05 1.162990705315625163e-05 -8.415654383168918529e-04
7.360588892921617443e+00 1.392543844606791481e+00 9.776034336841761263e-01 -1.614791348836183433e-04 -4.506937726804754324e-05 -2.848368518504450090e-04 -2.445332901942131806e-06 2.626707208575906915e-04 1.248274052531563255e-04 -1.646412010959564945e-04 -2.308278103609359515e-04 1.473132296935168012e-05
2.730832734228904712e+00 -3.237212314085919473e+00 2.913310195972279582e-01 9.165491523878464917e-05 9.338046242882163837e-05 4.219263750441750631e-05 -1.042259032395343810e-04 -2.407999102508592620e-05 1.072662863163237985e-04 3.689892856624849460e-05 -2.605140443376381546e-04 -5.236291224257743357e-04
-6.528679583156518973e+00 6.022300003299504212e+00 9.818514725107319041e-02 -6.757879040908924958e-05 -6.459829935252038623e-05 5.555559334481191503e-05 3.030434878246383423e-05 -9.706914475495897077e-05 -2.401332559226400810e-04 1.216420734753538243e-04 2.181911047921642160e-05 5.484414219566191573e-04
-5.371240543483342122e+00 -6.709529433105453577e+00 4.374654614323424395e-01 1.274389628249259431e-04 3.180211594957069350e-04 2.420139055325559643e-04 4.921280933787317100e-05 -2.669609888253008344e-05 -3.097516521886195529e-05 -7.780738597023992243e-06 3.061015638187983734e-05 -8.981809774587277235e-04
3.888271773902081563e+00 2.549982884279970108e+00 8.108340085712779644e-01 -1.995357034221915135e-04 -9.874491379615311405e-05 -2.181149032668236616e-04 2.681538575960404390e-04 2.241040318077242954e-04 1.082646181347190345e-04 -1.855567790918370751e-04 -2.199972407719431964e-04 2.739412837610441607e-04
8.518027932594792517e+00 -2.079773274412741735e+00 1.437894558837796710e-01 -1.842975739857067707e-04 -2.829349435652974950e-04 -1.957294704168072695e-04 -3.966899693140838422e-05 3.176899751194497729e-04 2.737441032767363655e-04 3.285054720250161196e-05 -1.543758322319553047e-04 -1.425842641658290385e-04
-7.414843847906293917e-01 7.179739042972682839e+00 8.365592196857662977e-02 -8.239956076352749964e-05 -1.450613443116231978e-04 -2.067010657741413673e-04 8.167373179173863153e-05 -8.265506684486400874e-05 -6.489040544117787458e-05 4.813832564135839373e-05 -9.190621613917063183e-06 7.356535651030432022e-04
-3.056362464136985757e+00 -4.394651353759097212e+00 1.292964756416575822e-01 2.506197881806927980e-04 1.132963223095522919e-04 3.131001381626001968e-04 1.094261392009293534e-05 1.960760023378106882e-04 1.555050375205940631e-05 4.623234041327699446e-06 -9.753384517201675293e-06 -7.722071254132355841e-04
6.203149853248438816e+00 4.864860963626325585e+00 1.327973833043750718e-01 -2.515769394969489788e-04 -1.639564953699340242e-04 -2.894699337065684318e-04 7.481517670927817238e-05 1.811737127117121792e-04 2.237044292965444103e-04 -5.021629970247795845e-05 -2.604216294827282506e-04 4.788248006089773699e-04
1.573393694555726086e+00 -9.024407512451809055e+00 6.044573229031947603e-01 3.456608116906103624e-06 -2.182646257463789980e-05 4.613998329820230711e-04 -1.553460017348154160e-04 2.265133530924837906e-04 1.331324420288985087e-04 -2.819892368831225602e-05 -1.350770636826823586e-04 -8.891421361047636279e-04
-7.686118622829697600e+00 2.351048049336146306e-01 1.147043223603895212e-01 1.120276038261765357e-04 1.796641166403815503e-05 1.798458561743553541e-04 2.033380536516261753e-04 -6.917841028956760044e-05 -3.568111248271950853e-04 8.299808000775100135e-05 1.714028184717067741e-04 -1.018592906460446276e-04
-7.107399102993108286e+00 -8.445687992615219741e+00 9.752252757671309169e-01 6.256065841314282453e-06 4.153472426327569776e-04 9.658404533669401630e-05 2.835479284992792944e-05 -3.751002852306399528e-05 5.573993807612184336e-05 3.855117180446762919e-05 2.130204895962569452e-05 -9.260894348656416005e-04
2.152113214392315399e+00 8.138243247702039440e-01 2.574859570956092858e-01 3.787027653088571606e-05 -3.440332523901438230e-04 3.891129007918943611e-05 -3.773595887589242803e-05 6.269772544767087188e-04 -7.299240955345497397e-05 -5.190410611552193770e-05 -8.071837470348478807e-06 -1.351168067459189144e-04
6.781869373085028130e+00 -3.815931833922508787e+00 1.687174235326677207e-01 -9.682209181008469712e-05 7.062958317429992488e-05 -2.189450680295736043e-04 7.207087390830784011e-05 4.003787216166116878e-04 2.744711893841135161e-04 -4.353786849532628820e-05 -1.158814314674335019e-04 -5.536568952033513614e-04
-2.477642944300396444e+00 5.443580483462914898e+00 2.764509345315135924e-01 6.769428500615743381e-05 -2.262417259425233973e-04 -2.133632064341578504e-04 2.618243824450431018e-04 2.396598132030065918e-06 -1.375039434031437736e-04 -1.170792979222262989e-04 -2.048871911349239741e-05 4.783589366172529022e-04
-1.627648649540400783e-01 -1.501053754576152421e+00 1.967674303032787009e-01 -2.483358846504563240e-04 2.013926779822113869e-04 3.919515059947214120e-04 -2.903410287011969678e-05 2.649660993627359724e-04 1.030810098604004578e-04 -8.642904945914376639e-05 1.425208956424295088e-04 -5.253913069327295019e-04
9.096747452431381831e+00 7.758458562809272152e+00 2.140164679215816879e-01 -4.131718284139554269e-04 -9.157783981574669704e-05 -5.878462806992628201e-04 1.518387092397073881e-05 2.363826310604780310e-04 1.871363681915229164e-04 -1.005188157453645566e-04 -1.528568803092504233e-04 2.903546195888833379e-04
4.466991293738670876e+00 -6.130809913268864264e+00 6.279695299898652161e-01 1.026606540120601893e-04 1.391856591037776898e-04 1.381070294383527405e-04 -1.702716933912116863e-04 4.010588113623257765e-05 1.560956074830581897e-04 -5.385982516061931782e-05 -2.606833316592991430e-04 -7.564918861908740246e-04
-4.792521023646752809e+00 3.128702404116559421e+00 3.902979662523842208e-01 8.812361326077729380e-05 -1.468599921662553471e-04 2.602553029164979639e-04 -8.849912968732546147e-05 -2.014890554287820153e-04 -3.264016158954256234e-04 1.179014758919779597e-04 -1.841221918109147500e-05 4.346132398724917504e-04
-5.949960063319930548e+00 -2.658492794249331048e+00 8.740040158101179957e-01 1.583582672937809308e-04 1.603798595163191383e-04 4.486938693022544835e-04 -1.217574659853261788e-04 -8.457878586153879611e-06 -6.139896244079583957e-05 1.308030841298368058e-04 9.482070402940182409e-05 -1.735859512703580841e-04
3.309552254065494026e+00 6.601019523136093525e+00 7.483491426262618429e-01 -9.392308157228271672e-05 -3.526584578385940196e-04 -3.837338246523957748e-04 2.800066699639607894e-04 -5.641644960842513972e-06 -1.484287467936493089e-04 -6.106294611388240774e-05 -1.425506674057471998e-04 7.097514230699403020e-04
7.939308412758206757e+00 -7.288248952942042891e+00 8.756696016013958417e-01 4.572770095306356863e-05 -9.108583138508954263e-05 -2.235213016313420992e-05 -4.282287454465704725e-05 2.074983391861880046e-04 2.201404338992318278e-04 -1.581539773588897988e-05 3.695182292164526168e-05 -5.641451896553284972e-04
-1.320203904627218705e+00 1.971263364443380794e+00 8.201707230185397712e-01 9.894869730861060838e-05 -1.962970254345514998e-04 -9.843774839425942615e-05 1.621083524090090929e-04 1.946389568574116258e-04 -9.690746374460925457e-05 7.989310003495762825e-05 -2.268243900050578529e-05 3.296647695896284813e-04
-3.635081983973574182e+00 -4.973370873595686525e+00 9.351460774323816505e-02 2.231892113272109055e-04 1.578070763290476716e-04 3.641857547547208500e-04 -4.532217262410770039e-06 1.332055572288193301e-04 -3.206676300253742760e-05 -1.860880845353944700e-06 -8.261885087359246418e-06 -8.229529746044243494e-04
5.624430333411849503e+00 4.286141443789736272e+00 4.099933785078639925e-01 -2.124949604142900095e-04 -1.776819315964233304e-04 -3.189236032745382168e-04 1.449738720642557242e-04 1.583835910492494784e-04 2.340241023417867321e-04 -7.213191936772617250e-05 -2.614027603954168682e-04 4.849034369862132896e-04
9.946741747191367722e-01 -3.436147149029746828e-01 8.677118454647193557e-01 1.494235602800962257e-04 -3.229068681338280369e-04 1.324705432251686073e-04 -4.992316645747367585e-05 5.640296180744766531e-04 1.648629081108768553e-05 -1.114907408179386826e-04 2.318379071392961174e-04 -3.219419786221526200e-04
-8.264838142666286913e+00 8.915897602482447226e+00 7.361794073496072954e-01 3.814772025212583018e-05 -1.516866535742668071e-04 1.806892151174225637e-05 9.276560835493302248e-05 8.753744105770348794e-05 -2.804920842163768436e-04 1.131786681143708137e-05 6.850495058581372457e-05 5.835082093210575008e-04
-8.554197902584581570e+00 -5.262730633513981182e+00 1.627333355628538536e-01 2.404099968074114831e-04 7.179548389853185331e-05 1.590669755238992614e-04 -7.658553726404011396e-05 -9.603613987496471957e-05 -1.206980625490704446e-04 9.123630223596851678e-05 1.433106727666830021e-04 -6.566836549564959670e-04
7.053144148008421155e-01 3.996781683871443391e+00 5.283874414122100571e-01 1.178824770001327864e-04 -2.637423672738895475e-04 -6.780898840464010175e-05 1.247570302653546468e-04 1.240204324662590608e-04 2.624415380753314462e-05 1.425651614506400627e-04 -1.124174038044330247e-04 6.935473129333429541e-04
5.335070573493554846e+00 -6.329744748212693395e-01 6.848854319674377855e-01 -1.656398076498794610e-04 -1.712373127567269572e-04 -1.256418429641013661e-04 -2.004676574896834288e-04 1.981208562179993132e-04 1.997432600984350333e-04 1.779797173053745876e-04 -1.034119394071301046e-04 -8.070179692394486984e-05
-3.924441743891868839e+00 8.626537842564156122e+00 3.778530200087295565e-01 3.118354847118730679e-05 -3.667893599453781513e-04 -9.174681283017999350e-05 7.281160304583960113e-05 2.436339821582241515e-05 -1.932607446263211095e-04 -1.717957433755075035e-05 -1.157397232126334272e-04 7.255152298958632328e-04
-1.609563664545513362e+00 -2.947852554167624817e+00 4.695284507279358088e-01 9.037006696305200986e-05 1.649099999923470691e-04 1.424558453273322661e-04 1.197653231576770259e-04 2.194644723981895474e-04 1.098659060325031522e-04 -3.992107278584516731e-05 5.843326733950089322e-05 -6.126708123347503025e-04
7.649948652839912100e+00 6.311659763217798869e+00 8.059315739429572245e-01 -3.719733540000677010e-04 -6.376591486548140999e-05 -3.987336567051635752e-04 6.201097905890245662e-05 2.221215674021541613e-04 2.003685323997204774e-04 -8.883400423230155846e-05 -2.196752197130647313e-04 4.593550546768418257e-04
3.020192494147199369e+00 -7.577608712860336659e+00 3.700633354586377877e-01 -1.190677900289606982e-04 1.320346094385842911e-04 2.666937881267931326e-04 -1.336091090016222095e-04 1.895486777967046624e-04 2.793660391530248654e-04 6.764611591543958258e-05 3.428789113547544860e-06 -8.254292660569448412e-04
-6.239319823238224316e+00 1.681903604525086138e+00 7.971843086807418599e-01 2.623161579670358961e-04 9.325719277419603891e-05 2.644549544882435557e-04 9.481586772758937316e-05 -2.933700336931117144e-05 -2.788002592829589817e-04 -9.214241331585330342e-05 -6.397189358311851175e-05 -3.308791025464109526e-05
-5.081880783565046578e+00 -1.790413514494447078e+00 7.100221974315070739e-01 1.104945548550670734e-04 9.273242736444677493e-05 3.197124631725451762e-04 -9.501499877150574886e-05 -2.634355226158462300e-05 -2.967178383514630646e-05 1.559202445281289580e-04 1.677069287076449905e-04 -6.514189706079069977e-05
4.177631533820376220e+00 7.469098802890977495e+00 2.597618712285522102e-01 -1.508806950769865738e-04 -3.676667237790161042e-04 -4.329276233488348947e-04 2.988151322087715094e-04 2.195013978560037687e-05 -1.180175169591034462e-04 -7.880414973001676924e-05 -1.463249332025266510e-04 7.272399679912477802e-04
8.807387692513087174e+00 -6.420169673187158921e+00 1.296328980322991598e-02 3.563521379551396005e-05 2.171101875764782892e-05 -1.135645749674635047e-04 -1.158943501765775800e-04 3.586922296994297520e-04 2.740858278649325065e-04 -2.645404544087889831e-05 -1.251151195071218065e-04 -7.996869835646664261e-04
-4.521246248723347350e-01 2.839342644198264765e+00 4.597100179425339661e-01 3.298020580140312665e-04 -2.804521873863224327e-04 -2.623779543388005293e-04 1.614094102684276825e-04 1.980777143721070498e-04 8.965287687063487436e-05 2.977508539934648119e-05 -9.561682572600737283e-05 5.098664019670539217e-04
-2.767002704218691100e+00 -8.735047752533514398e+00 7.012246871867239273e-01 -5.672374056386680040e-05 6.050785534462505217e-05 3.776474543669031494e-04 -2.570583374156461005e-05 6.306387205008402936e-05 2.112771059082285338e-05 9.595064272702259257e-05 1.196052376804227109e-05 -9.005630716400374932e-04
6.492509613166733473e+00 5.244645648519092873e-01 7.495724306644910850e-01 -8.558483419981364982e-05 -6.256116680974606933e-05 -1.191499628836283878e-04 -1.436081619694666318e-04 2.417145993697603632e-04 1.332779340294124124e-04 -4.898711773835260665e-05 -2.100240535509683814e-04 -3.326459179975854973e-05
1.862753454474020742e+00 -4.105291593840803444e+00 7.740918725055803140e-01 -8.963697722206637663e-05 4.490013644549016754e-05 2.947405005036203606e-04 -1.630555249164396909e-04 -4.029100289172914432e-05 -2.301858889991741271e-05 1.999919026589304339e-04 -1.498913466916994969e-04 -5.184940377213431793e-04
-7.396758862911402943e+00 5.154220723544620242e+00 2.743610503798116218e-01 -3.859224455822246776e-06 -2.294785953566157600e-04 2.221066174404292604e-04 7.628892490895442316e-05 -2.081799143704745865e-04 -2.963507930635649263e-04 1.238772502550390697e-04 5.761405352957917384e-05 5.451670329523272207e-04
-7.975478382747992256e+00 -3.526572074004214130e+00 1.832816840536152236e-01 2.071599122437271724e-04 2.071271238333545245e-04 4.893100553424725371e-04 1.844339222719878525e-05 -1.037631373501288722e-07 -7.348562742368882836e-06 4.959259572280750499e-05 -1.589288834674741657e-05 -1.290701371476845488e-04
1.284033934637431429e+00 5.732940243381209555e+00 7.993982256459722935e-01 -6.708983618424098350e-05 -2.617883900408583299e-04 -9.464793741296209087e-05 1.146330079991192148e-04 1.559429284532246540e-04 -6.039514868928883441e-05 9.061380985617476479e-05 -9.990221637952903370e-05 7.329131497114427544e-04
5.913790093330144160e+00 -8.156328232696925085e+00 4.281602231354078025e-01 1.829089365688382079e-04 6.125937314937942831e-05 1.853812354446022158e-04 -1.961890908915989769e-04 -3.036696256801931035e-06 6.140026750559794255e-05 3.032644870798836172e-05 -3.018176151256011857e-04 -7.547672269830015598e-04
-3.345722224055280414e+00 1.103184084688498601e+00 7.037884849497881845e-01 1.091497339083963302e-04 1.436746237945074698e-05 4.463335913563457112e-04 1.127243259299024521e-04 4.781560931321158234e-05 -4.306483536111380388e-04 -1.501423568131269779e-05 2.000362848991007916e-04 6.965179553880013359e-05
-1.030844144708924048e+00 -5.841450153350569607e+00 1.108323995346375268e-01 4.722214932302077521e-05 6.950079518210230218e-05 1.349802559606021993e-04 4.510286252477880252e-06 -2.148681164124258179e-05 1.788630285359988931e-05 -6.991123679350307474e-05 1.186978186422328520e-05 -8.536017080442868856e-04
8.228668172676497861e+00 3.418062164034854078e+00 2.105846372408409772e-01 -1.833820472765498085e-04 -3.764925909264611650e-04 -3.635408625587708067e-04 2.831913563660932304e-05 2.022663155932787960e-04 -7.294609274328717370e-06 7.368748618528524240e-06 -6.104246805339292128e-05 4.891236521882948510e-06
3.598912013983786906e+00 -1.211693994657858653e+00 5.622610352450186921e-01 -1.234939778335958512e-04 -1.803121471490052924e-04 -3.420757269056273319e-04 -7.367484878340079587e-05 1.925929139803627494e-04 4.157349024094252488e-04 1.002923259446141755e-04 -2.558333060886701588e-04 -2.176586137148286536e-04
-5.660600303401635891e+00 8.047818322727566809e+00 4.577044365428979411e-01 -1.901018004179309655e-04 -2.567224029945125701e-04 -1.035573867698788987e-04 2.399247233075100529e-04 1.506727917860065211e-04 -2.644017554941026533e-05 1.464068504992491735e-05 1.991465211998403467e-04 6.491951095588383274e-04
-6.818039343074813630e+00 -6.998889193023748234e+00 2.028101990811777000e-01 7.334726025722617141e-05 2.924107688885707059e-04 3.844117361602668900e-04 8.286885757705390529e-05 1.131556017096363637e-04 -4.860644616146831375e-05 8.205737846572766048e-05 1.595555483379124833e-04 -6.368941309845832510e-04
2.441472974310610056e+00 2.260623124361675451e+00 1.304131398760157712e-01 -2.525104161962997071e-04 -1.661558383765153165e-04 -7.693476956729022919e-05 -1.490384462307084087e-06 2.774038477365782149e-04 -9.735139859039405874e-05 -7.275679243427211071e-05 -6.456641937217102805e-05 2.218847431171177458e-04
7.071229133003322787e+00 -2.369133034331036392e+00 4.879868070916538736e-01 -1.974588514866146890e-04 -1.874957716839007870e-04 -2.101067966733374316e-04 3.303712360001669849e-05 2.719352999687389802e-04 2.428396942953242599e-04 7.162423893259756104e-05 -9.452737767835737710e-05 -1.831020888669269292e-04
-2.188283184382101787e+00 6.890379283054388182e+00 9.591515305417175341e-02 1.003149727944169624e-04 -1.821538946127417447e-04 -2.714372439049618437e-04 2.081538993276243988e-04 -1.234050740259916507e-04 -2.076275564195975134e-04 -6.571674661321835840e-05 -7.816974901075530459e-05 6.771605613579821268e-04
-4.503161263728458152e+00 -5.425495498468002609e-02 3.574260005204714652e-01 1.347646361122063112e-04 5.052059220535563356e-05 2.074168070138343741e-04 2.196055398648566991e-04 -1.019226393061891008e-05 -1.508088035582811097e-04 -7.242003047889389181e-05 1.478817611163249566e-04 1.601451945415711042e-05
4.756351053656965533e+00 9.205257362400741883e+00 9.915730096612477285e-01 -1.594452352981764803e-04 -3.702765744982906317e-04 -5.682644190166611774e-04 3.467935877344039764e-04 -6.527150148794632224e-05 -1.008480123900176760e-04 -1.171353481461404251e-04 -1.746287083854384658e-04 6.622478992076339483e-04
1.265948949642545784e-01 -4.684011113677391869e+00 2.667924943280838290e-01 -1.240007258624494435e-04 -2.818949051052854066e-05 2.144656020148529539e-04 -3.943986661258047036e-05 -3.931810301131865096e-05 -1.270880652043756718e-04 1.398686741670832393e-05 -8.369379015063543219e-06 -7.957529744635804050e-04
-9.132917422421169107e+00 4.575501203708030928e+00 8.661079842255383632e-01 1.173537396091986192e-04 -2.156843378811281907e-04 2.811239240649570791e-04 5.719991959373922977e-05 -6.367807534239389991e-05 -3.460240132068070733e-04 1.000741109314797454e-04 1.739017848341789703e-04 2.457222437728596759e-04
-9.169087392410956383e+00 -4.647841143687605481e+00 8.608791726817497381e-01 1.282643456491979882e-04 2.473977765402496950e-04 3.768317584855168504e-04 2.461486093737884785e-05 3.731865581173201152e-05 -3.567995588766193372e-05 -2.225912992514017725e-05 6.856084046128003355e-05 -2.311336682353048295e-04
9.042492497446730226e-02 4.611671173697818205e+00 9.027554574439651258e-01 8.488556357629629219e-05 -1.671513160694649116e-04 -1.092631967243414887e-04 1.192955366421357332e-04 2.075152524105918796e-04 1.052017842484913139e-04 5.315146918496654687e-05 -9.038397519487798037e-05 6.961343204941184944e-04
4.720181083667178257e+00 -1.808498499489274991e-02 8.656001026586592761e-01 -1.047055065277524349e-04 -2.016446703311819020e-04 -8.201623775176824648e-05 -1.898768422212135159e-04 2.442397933365292187e-04 1.315959412528852884e-04 1.325127512393881014e-04 -2.151290882586963241e-04 -1.307308110263605077e-04
-4.539331233718244540e+00 9.241427332390530935e+00 5.711996664840234272e-01 -1.692584024316523853e-05 -4.060031225089509501e-04 -3.436051593236070698e-05 4.278346776797627669e-06 2.336181949903613124e-05 -1.489549574297763810e-04 -1.416601303310026047e-05 -1.236021367120143492e-04 7.061711866154733036e-04
-2.224453154371889063e+00 -2.332963064341249115e+00 8.691089805747973518e-01 2.250470064309298738e-04 3.113103360917891371e-05 1.635844590477828430e-04 1.076596301320898114e-04 8.951814409980849395e-06 1.312174595759758953e-04 9.936901423606491293e-05 5.877762074624025409e-06 -3.964301192699584090e-04
7.035059163013533734e+00 6.926549253044173682e+00 8.307599561525448317e-01 -1.769457580727772615e-04 -3.445315860846944736e-04 -4.338375139211710953e-04 2.885755447662105566e-06 6.069873084810136496e-05 8.931676220786473244e-05 -6.616516390672036408e-05 -2.396774893453535338e-04 5.031748910753584695e-04
2.405303004320822780e+00 -6.962719223033960958e+00 7.914078546346163812e-01 -1.432069629445098264e-04 5.731163917720638254e-05 3.288843125483930274e-04 -1.632845309334986401e-04 2.466323025272837617e-04 2.644649089786385143e-04 8.829435255223620294e-05 -1.188692757674294164e-05 -7.968664639572971926e-04
-6.854209313064600906e+00 2.296793094351462727e+00 6.915411771268435981e-01 2.407865030116459483e-04 7.471222417889511859e-05 2.850798799305069705e-04 1.814836384980591903e-05 -7.340689232641022617e-05 -2.650153991865715573e-04 -3.007760021075971861e-05 -1.490323681394166888e-05 2.941069491576547954e-05
-5.696770273391422279e+00 -1.175524024668071377e+00 1.999223617377385853e-01 1.034962531379155903e-04 1.602339934975605552e-05 3.014407117546397509e-04 9.679105953978785638e-05 -1.394706768396064339e-05 -2.354499912758808121e-05 1.080531660025201918e-04 1.225208606302771806e-04 -1.612490196572919352e-05
3.562742043994001406e+00 8.083988292717352309e+00 5.923596424411630146e-01 -4.526784562942643949e-05 -3.186707832521117794e-04 -4.920277769278084620e-04 3.383674242266044283e-04 -2.659657177440580408e-05 -1.080463690012380823e-04 -1.519616202716883319e-04 -1.367044367929102155e-04 7.137964999935321941e-04
8.192498202686712361e+00 -5.805280183360783219e+00 2.335703760556429032e-01 3.233794835057874316e-05 1.014927314109450034e-04 -1.593284336773500296e-04 -1.130595458976844676e-04 3.432522026708980756e-04 2.903141845612907963e-04 -4.630613070482367342e-05 -1.423144793783770207e-04 -7.444629577274462741e-04
-1.067014114698711325e+00 3.454232134024641354e+00 8.056181377543769617e-01 2.077774283412694902e-04 -2.049480602002278764e-04 -2.392742793047948548e-04 1.799669978258027154e-04 2.886080984139398516e-04 1.222186241568435066e-04 -1.131151959993642576e-04 -1.000920546884151766e-05 4.333976336483222054e-04
-3.381892194045066802e+00 -8.120158262707139585e+00 4.805965985481207570e-01 -2.612965753521465139e-05 1.580995726315780384e-04 4.853683144253812041e-04 -2.053215401263174325e-04 1.351956008751809739e-04 9.389574567580938336e-05 1.723543035634952469e-04 4.964140240815460370e-05 -8.440465179309483354e-04
5.877620123340356884e+00 1.139354054678284101e+00 1.913933712779185559e-01 -1.031170109220675129e-04 -1.736548830116122627e-04 -1.924693147860384525e-04 -5.579507104733617655e-05 2.500266106578890365e-04 3.661934575344876278e-05 -5.449480359865228581e-05 -1.976062212828678889e-04 -8.340487260505000165e-05
1.247863964647644153e+00 -3.490402104014426854e+00 6.789012459696516233e-01 -1.871828831354360213e-04 2.786841965896975004e-05 3.224715547587196033e-04 -1.215845001728645992e-04 -1.184799083244086372e-04 -1.123810747790769671e-04 1.657627195257020030e-04 -1.247030153577050320e-04 -5.405330142046086772e-04
-8.011648352737779533e+00 5.769110213370996831e+00 5.649901954446324703e-01 -1.515785343212267813e-05 -2.049344828510885801e-04 1.931870792959028437e-04 1.292694794725543234e-04 -1.813480401108135548e-04 -2.902603445754409640e-04 1.037085477396347533e-04 5.270756214195614834e-05 5.722415832222250975e-04
-7.432928832901190219e+00 -4.069121623851016167e+00 9.465593599127352098e-01 2.185802245418308595e-04 1.752727487475806180e-04 3.149074753569877801e-04 -3.739784209464390181e-05 -4.245295373936754449e-05 -7.468088944645923013e-05 4.411794072691253106e-05 4.389874887848277743e-05 -3.718631241491129197e-04
1.826583484484233466e+00 5.190390693534407518e+00 9.268765118015455107e-01 -6.483501308275391346e-05 -3.041697793712883936e-04 -1.292612403135244320e-04 1.770879471076495029e-04 4.296505417543985657e-05 -1.343265585928316453e-04 9.477175934251385301e-05 -1.167801791785118206e-04 7.160578221445329863e-04
6.456339643176946197e+00 -8.698877782543728898e+00 2.019059759382269004e-02 1.899924566013489271e-04 1.752467641201205803e-05 2.288999537427956958e-04 -1.982402059282671949e-04 4.092453603628324861e-05 6.039603884203136649e-05 6.096694758229214491e-05 -3.189069580845142705e-04 -7.941331336788705255e-04
-2.803172674208477488e+00 5.606345348416947871e-01 6.047157321519991413e-01 4.898367006882003907e-06 8.081736434515962878e-05 3.134364681514337963e-04 9.451285281047614676e-05 -8.988821370212011792e-05 -3.414386723481249893e-04 3.764612865093700206e-05 1.753399492669235535e-04 9.470104605538831718e-05
