# x, y_pred
1.704101562500000000e-01 9.038085937500000000e-01 -6.811523437500000000e-01 -6.557617187500000000e-01 7.114861160516738892e-02 4.770222008228302002e-01 1.015159010887145996e+00
6.704101562500000000e-01 -5.961914062500000000e-01 8.188476562500000000e-01 8.442382812500000000e-01 4.771640002727508545e-01 4.383544921875000000e-01 1.011042237281799316e+00
-3.295898437500000000e-01 4.038085937500000000e-01 -1.811523437500000000e-01 -1.557617187500000000e-01 2.703516511246562004e-03 -8.588812351226806641e-01 1.001348137855529785e+00
-7.958984375000000000e-02 -8.461914062500000000e-01 -9.311523437500000000e-01 -4.057617187500000000e-01 5.122715234756469727e-01 -1.348334848880767822e-01 1.176438093185424805e+00
9.204101562500000000e-01 1.538085937500000000e-01 6.884765625000000000e-02 5.942382812500000000e-01 5.763014554977416992e-01 -8.923652768135070801e-02 1.023619890213012695e+00
4.204101562500000000e-01 -3.461914062500000000e-01 -4.311523437500000000e-01 -9.057617187500000000e-01 4.747161567211151123e-01 5.195100307464599609e-01 1.071482062339782715e+00
-5.795898437500000000e-01 6.538085937500000000e-01 5.688476562500000000e-01 9.423828125000000000e-02 2.207245975732803345e-01 -7.384375333786010742e-01 1.030514478683471680e+00
-7.045898437500000000e-01 -7.211914062500000000e-01 -3.061523437500000000e-01 7.192382812500000000e-01 3.408662378787994385e-01 -4.739110171794891357e-01 1.041963696479797363e+00
2.954101562500000000e-01 2.788085937500000000e-01 6.938476562500000000e-01 -2.807617187500000000e-01 8.752516657114028931e-02 7.331502437591552734e-01 1.014725089073181152e+00
7.954101562500000000e-01 -2.211914062500000000e-01 -8.061523437500000000e-01 2.192382812500000000e-01 6.651927828788757324e-01 4.046925529837608337e-02 1.043275237083435059e+00
-2.045898437500000000e-01 7.788085937500000000e-01 1.938476562500000000e-01 -7.807617187500000000e-01 7.253103852272033691e-01 -2.088612318038940430e-01 1.184002876281738281e+00
-4.545898437500000000e-01 -4.711914062500000000e-01 9.438476562500000000e-01 -5.307617187500000000e-01 4.334149956703186035e-01 -5.667444467544555664e-01 1.099241137504577637e+00
5.454101562500000000e-01 5.288085937500000000e-01 -5.615234375000000000e-02 4.692382812500000000e-01 1.121309772133827209e-01 8.842575550079345703e-01 1.005128979682922363e+00
4.541015625000000000e-02 -9.711914062500000000e-01 4.438476562500000000e-01 -3.076171875000000000e-02 6.824146509170532227e-01 6.277242302894592285e-02 1.174484729766845703e+00
-9.545898437500000000e-01 2.880859375000000000e-02 -5.561523437500000000e-01 9.692382812500000000e-01 9.687979817390441895e-01 4.940955340862274170e-01 1.053128719329833984e+00
-9.389648437500000000e-01 -6.743164062500000000e-01 4.282226562500000000e-01 -2.651367187500000000e-01 6.564852595329284668e-01 2.704572677612304688e-01 1.023135542869567871e+00
6.103515625000000000e-02 3.256835937500000000e-01 -5.717773437500000000e-01 7.348632812500000000e-01 1.575397886335849762e-02 1.866076290607452393e-01 1.005517005920410156e+00
5.610351562500000000e-01 -1.743164062500000000e-01 9.282226562500000000e-01 -7.651367187500000000e-01 3.754417300224304199e-01 6.076099276542663574e-01 1.025136470794677734e+00
-4.389648437500000000e-01 8.256835937500000000e-01 -7.177734375000000000e-02 2.348632812500000000e-01 5.984883904457092285e-01 -4.130360484123229980e-01 1.135404586791992188e+00
-1.889648437500000000e-01 -4.243164062500000000e-01 -8.217773437500000000e-01 4.848632812500000000e-01 3.177861571311950684e-01 -3.944726288318634033e-01 1.117353796958923340e+00
8.110351562500000000e-01 5.756835937500000000e-01 1.782226562500000000e-01 -5.151367187500000000e-01 7.551799416542053223e-01 -1.601443067193031311e-02 1.040042519569396973e+00
3.110351562500000000e-01 -9.243164062500000000e-01 -3.217773437500000000e-01 9.848632812500000000e-01 5.152607709169387817e-02 7.864286899566650391e-01 1.009049415588378906e+00
-6.889648437500000000e-01 7.568359375000000000e-02 6.782226562500000000e-01 -1.513671875000000000e-02 2.885928452014923096e-01 -5.442893505096435547e-01 1.027153491973876953e+00
-5.639648437500000000e-01 -4.931640625000000000e-02 -4.467773437500000000e-01 -6.401367187500000000e-01 9.536020755767822266e-01 -8.974127471446990967e-02 1.188087821006774902e+00
4.360351562500000000e-01 9.506835937500000000e-01 5.532226562500000000e-01 3.598632812500000000e-01 1.140993013978004456e-01 8.888494968414306641e-01 1.002830982208251953e+00
9.360351562500000000e-01 -5.493164062500000000e-01 -9.467773437500000000e-01 -1.401367187500000000e-01 9.648774862289428711e-01 -4.158084690570831299e-01 1.064952611923217773e+00
-6.396484375000000000e-02 4.506835937500000000e-01 5.322265625000000000e-02 8.598632812500000000e-01 9.714977145195007324e-01 3.516700118780136108e-03 1.187613606452941895e+00
-3.139648437500000000e-01 -7.993164062500000000e-01 8.032226562500000000e-01 6.098632812500000000e-01 8.940953016281127930e-01 -1.799466907978057861e-01 1.194404602050781250e+00
6.860351562500000000e-01 2.006835937500000000e-01 -1.967773437500000000e-01 -3.901367187500000000e-01 4.861668944358825684e-01 3.667979836463928223e-01 1.030360698699951172e+00
1.860351562500000000e-01 -2.993164062500000000e-01 3.032226562500000000e-01 1.098632812500000000e-01 9.750289320945739746e-01 1.532218754291534424e-01 1.168326020240783691e+00
-8.139648437500000000e-01 7.006835937500000000e-01 -6.967773437500000000e-01 -8.901367187500000000e-01 8.859117031097412109e-01 1.660102009773254395e-01 1.089669466018676758e+00
-7.514648437500000000e-01 -3.618164062500000000e-01 6.157226562500000000e-01 9.223632812500000000e-01 2.942838147282600403e-02 -6.811145544052124023e-01 1.000854372978210449e+00
2.485351562500000000e-01 6.381835937500000000e-01 -3.842773437500000000e-01 -7.763671875000000000e-02 5.060165524482727051e-01 3.863861858844757080e-01 1.093636035919189453e+00
7.485351562500000000e-01 -8.618164062500000000e-01 1.157226562500000000e-01 4.223632812500000000e-01 4.280691742897033691e-01 3.252669274806976318e-01 1.021834611892700195e+00
-2.514648437500000000e-01 1.381835937500000000e-01 -8.842773437500000000e-01 -5.776367187500000000e-01 9.385530352592468262e-01 -1.615274250507354736e-01 1.246312975883483887e+00
-1.464843750000000000e-03 -6.118164062500000000e-01 -1.342773437500000000e-01 -8.276367187500000000e-01 9.042537212371826172e-01 3.605332225561141968e-03 1.228335380554199219e+00
9.985351562500000000e-01 3.881835937500000000e-01 8.657226562500000000e-01 1.723632812500000000e-01 5.353278517723083496e-01 -2.062704265117645264e-01 1.017436504364013672e+00
4.985351562500000000e-01 -1.118164062500000000e-01 -6.342773437500000000e-01 -3.276367187500000000e-01 9.850396513938903809e-01 1.412362158298492432e-01 1.113429903984069824e+00
-5.014648437500000000e-01 8.881835937500000000e-01 3.657226562500000000e-01 6.723632812500000000e-01 1.321367472410202026e-01 -8.623493909835815430e-01 1.021748542785644531e+00
-6.264648437500000000e-01 -9.868164062500000000e-01 -5.092773437500000000e-01 4.736328125000000000e-02 1.685023605823516846e-01 -7.572467327117919922e-01 1.028457403182983398e+00
3.735351562500000000e-01 1.318359375000000000e-02 4.907226562500000000e-01 -9.526367187500000000e-01 6.812292933464050293e-01 3.644831180572509766e-01 1.096520423889160156e+00
8.735351562500000000e-01 -4.868164062500000000e-01 -9.277343750000000000e-03 5.473632812500000000e-01 3.417490124702453613e-01 1.489468514919281006e-01 1.015584588050842285e+00
-1.264648437500000000e-01 5.131835937500000000e-01 9.907226562500000000e-01 -4.526367187500000000e-01 8.903799653053283691e-01 -6.550005078315734863e-02 1.182332754135131836e+00
-3.764648437500000000e-01 -2.368164062500000000e-01 2.407226562500000000e-01 -2.026367187500000000e-01 9.561384916305541992e-01 -1.542606651782989502e-01 1.216254234313964844e+00
6.235351562500000000e-01 7.631835937500000000e-01 -7.592773437500000000e-01 7.973632812500000000e-01 5.159876346588134766e-01 4.532518982887268066e-01 1.027113676071166992e+00
1.235351562500000000e-01 -7.368164062500000000e-01 7.407226562500000000e-01 -7.026367187500000000e-01 9.492362141609191895e-01 1.081874668598175049e-01 1.191945672035217285e+00
-8.764648437500000000e-01 2.631835937500000000e-01 -2.592773437500000000e-01 2.973632812500000000e-01 9.680935740470886230e-01 3.536310493946075439e-01 1.073480606079101562e+00
-9.077148437500000000e-01 -1.430664062500000000e-01 -9.780273437500000000e-01 6.411132812500000000e-01 5.620788931846618652e-01 1.130380332469940186e-01 1.029332399368286133e+00
9.228515625000000000e-02 8.569335937500000000e-01 2.197265625000000000e-02 -3.588867187500000000e-01 9.652502089738845825e-02 2.574436664581298828e-01 1.028681159019470215e+00
5.922851562500000000e-01 -6.430664062500000000e-01 -4.780273437500000000e-01 1.411132812500000000e-01 7.315225005149841309e-01 2.521859705448150635e-01 1.069441437721252441e+00
-4.077148437500000000e-01 3.569335937500000000e-01 5.219726562500000000e-01 -8.588867187500000000e-01 4.819672107696533203e-01 -5.087272524833679199e-01 1.119014263153076172e+00
-1.577148437500000000e-01 -8.930664062500000000e-01 2.719726562500000000e-01 -6.088867187500000000e-01 1.827807128429412842e-01 -3.927643895149230957e-01 1.070503354072570801e+00
8.422851562500000000e-01 1.069335937500000000e-01 -7.280273437500000000e-01 3.911132812500000000e-01 2.889296710491180420e-01 2.592553198337554932e-01 1.016122221946716309e+00
3.422851562500000000e-01 -3.930664062500000000e-01 7.719726562500000000e-01 -1.088867187500000000e-01 3.007472157478332520e-01 6.297917366027832031e-01 1.043492078781127930e+00
-6.577148437500000000e-01 6.069335937500000000e-01 -2.280273437500000000e-01 8.911132812500000000e-01 6.978875398635864258e-01 -1.944461762905120850e-01 1.097333669662475586e+00
-5.327148437500000000e-01 -5.180664062500000000e-01 8.969726562500000000e-01 2.661132812500000000e-01 7.657201290130615234e-01 -2.436510622501373291e-01 1.132602453231811523e+00
4.672851562500000000e-01 4.819335937500000000e-01 -1.030273437500000000e-01 -7.338867187500000000e-01 3.700932264328002930e-01 6.298679113388061523e-01 1.040189981460571289e+00
9.672851562500000000e-01 -1.806640625000000000e-02 3.969726562500000000e-01 7.661132812500000000e-01 1.616915464401245117e-01 5.684312805533409119e-02 1.001002073287963867e+00
-3.271484375000000000e-02 9.819335937500000000e-01 -6.030273437500000000e-01 -2.338867187500000000e-01 2.754651010036468506e-01 -7.510182261466979980e-02 1.085789203643798828e+00
-2.827148437500000000e-01 -2.680664062500000000e-01 -3.530273437500000000e-01 -4.838867187500000000e-01 5.454100966453552246e-01 -3.879234194755554199e-01 1.171967029571533203e+00
7.172851562500000000e-01 7.319335937500000000e-01 6.469726562500000000e-01 5.161132812500000000e-01 5.124284625053405762e-01 3.769010603427886963e-01 1.010263442993164062e+00
2.172851562500000000e-01 -7.680664062500000000e-01 -8.530273437500000000e-01 -9.838867187500000000e-01 8.261315226554870605e-01 1.888571679592132568e-01 1.185139417648315430e+00
-7.827148437500000000e-01 2.319335937500000000e-01 1.469726562500000000e-01 1.611328125000000000e-02 6.232870221138000488e-01 -6.825757026672363281e-02 1.054746150970458984e+00
-8.452148437500000000e-01 -8.305664062500000000e-01 -4.052734375000000000e-02 -4.638671875000000000e-02 6.280792951583862305e-01 4.959949478507041931e-02 1.046686530113220215e+00
1.547851562500000000e-01 1.694335937500000000e-01 9.594726562500000000e-01 9.536132812500000000e-01 7.359645366668701172e-01 2.369106709957122803e-01 1.101647615432739258e+00
6.547851562500000000e-01 -3.305664062500000000e-01 -5.405273437500000000e-01 -5.463867187500000000e-01 5.748352408409118652e-01 3.122474551200866699e-01 1.047061085700988770e+00
-3.452148437500000000e-01 6.694335937500000000e-01 4.594726562500000000e-01 4.536132812500000000e-01 1.193128824234008789e-01 -7.773326635360717773e-01 1.029786944389343262e+00
-9.521484375000000000e-02 -8.056640625000000000e-02 7.094726562500000000e-01 2.036132812500000000e-01 7.368436455726623535e-01 -8.438530564308166504e-02 1.171110987663269043e+00
9.047851562500000000e-01 9.194335937500000000e-01 -2.905273437500000000e-01 -7.963867187500000000e-01 8.309548497200012207e-01 -2.347351610660552979e-01 1.047532439231872559e+00
4.047851562500000000e-01 -5.805664062500000000e-01 2.094726562500000000e-01 7.036132812500000000e-01 9.034237861633300781e-01 2.491499483585357666e-01 1.103279352188110352e+00
-5.952148437500000000e-01 4.194335937500000000e-01 -7.905273437500000000e-01 -2.963867187500000000e-01 7.764886617660522461e-01 -2.060366570949554443e-01 1.149360299110412598e+00
-7.202148437500000000e-01 -4.555664062500000000e-01 8.447265625000000000e-02 -9.213867187500000000e-01 4.816658496856689453e-01 -3.078775405883789062e-01 1.059164166450500488e+00
2.797851562500000000e-01 5.444335937500000000e-01 -9.155273437500000000e-01 7.861328125000000000e-02 5.151709318161010742e-01 4.112354218959808350e-01 1.093589544296264648e+00
7.797851562500000000e-01 -9.555664062500000000e-01 5.844726562500000000e-01 -4.213867187500000000e-01 5.076257586479187012e-01 1.962241232395172119e-01 1.024577975273132324e+00
-2.202148437500000000e-01 4.443359375000000000e-02 -4.155273437500000000e-01 5.786132812500000000e-01 3.065564334392547607e-01 -4.530953168869018555e-01 1.105183959007263184e+00
-4.702148437500000000e-01 -7.055664062500000000e-01 -6.655273437500000000e-01 8.286132812500000000e-01 1.389862969517707825e-02 -9.819562435150146484e-01 1.001521944999694824e+00
5.297851562500000000e-01 2.944335937500000000e-01 3.344726562500000000e-01 -1.713867187500000000e-01 1.134203299880027771e-01 8.807619214057922363e-01 1.008113265037536621e+00
2.978515625000000000e-02 -2.055664062500000000e-01 -1.655273437500000000e-01 3.286132812500000000e-01 1.470910608768463135e-01 7.755872607231140137e-02 1.052561521530151367e+00
-9.702148437500000000e-01 7.944335937500000000e-01 8.344726562500000000e-01 -6.713867187500000000e-01 2.663113176822662354e-01 6.544497609138488770e-02 9.972946643829345703e-01
-9.780273437500000000e-01 -7.915039062500000000e-01 -6.264648437500000000e-01 4.458007812500000000e-01 9.579650163650512695e-01 5.387891530990600586e-01 1.049033999443054199e+00
2.197265625000000000e-02 2.084960937500000000e-01 3.735351562500000000e-01 -5.541992187500000000e-01 3.767150640487670898e-01 4.705974087119102478e-02 1.109372854232788086e+00
5.219726562500000000e-01 -2.915039062500000000e-01 -1.264648437500000000e-01 9.458007812500000000e-01 9.200727939605712891e-01 2.120819687843322754e-01 1.078724384307861328e+00
-4.780273437500000000e-01 7.084960937500000000e-01 8.735351562500000000e-01 -5.419921875000000000e-02 9.832454323768615723e-01 -9.322497248649597168e-02 1.160140514373779297e+00
-2.280273437500000000e-01 -4.150390625000000000e-02 1.235351562500000000e-01 -3.041992187500000000e-01 3.527622520923614502e-01 -4.380279183387756348e-01 1.116804361343383789e+00
7.719726562500000000e-01 9.584960937500000000e-01 -8.764648437500000000e-01 6.958007812500000000e-01 1.866666525602340698e-01 5.283446311950683594e-01 1.004168033599853516e+00
2.719726562500000000e-01 -5.415039062500000000e-01 6.235351562500000000e-01 -8.041992187500000000e-01 4.126664996147155762e-01 4.617746770381927490e-01 1.082277655601501465e+00
-7.280273437500000000e-01 4.584960937500000000e-01 -3.764648437500000000e-01 1.958007812500000000e-01 9.391366243362426758e-01 8.805787563323974609e-02 1.119471788406372070e+00
-6.030273437500000000e-01 -4.165039062500000000e-01 7.485351562500000000e-01 5.708007812500000000e-01 4.031490087509155273e-01 -5.328493714332580566e-01 1.056363701820373535e+00
3.969726562500000000e-01 5.834960937500000000e-01 -2.514648437500000000e-01 -4.291992187500000000e-01 1.499631702899932861e-01 8.052579164505004883e-01 1.019152283668518066e+00
8.969726562500000000e-01 -9.165039062500000000e-01 2.485351562500000000e-01 7.080078125000000000e-02 5.396625995635986328e-01 -6.363686919212341309e-02 1.027179002761840820e+00
-1.030273437500000000e-01 8.349609375000000000e-02 -7.514648437500000000e-01 -9.291992187500000000e-01 7.213366031646728516e-02 -2.919752299785614014e-01 1.025628805160522461e+00
-3.530273437500000000e-01 -6.665039062500000000e-01 -1.464843750000000000e-03 -6.791992187500000000e-01 6.365902423858642578e-01 -3.718010783195495605e-01 1.183856010437011719e+00
6.469726562500000000e-01 3.334960937500000000e-01 9.985351562500000000e-01 3.208007812500000000e-01 1.766422539949417114e-01 7.580170035362243652e-01 9.996557235717773438e-01
1.469726562500000000e-01 -1.665039062500000000e-01 -5.014648437500000000e-01 -1.791992187500000000e-01 7.176506519317626953e-01 1.724750697612762451e-01 1.165698528289794922e+00
-8.530273437500000000e-01 8.334960937500000000e-01 4.985351562500000000e-01 8.208007812500000000e-01 9.362869858741760254e-01 2.996574938297271729e-01 1.051833152770996094e+00
-7.905273437500000000e-01 -2.290039062500000000e-01 -3.139648437500000000e-01 -8.666992187500000000e-01 6.590378880500793457e-01 -3.204843774437904358e-02 1.067546844482421875e+00
2.094726562500000000e-01 7.709960937500000000e-01 6.860351562500000000e-01 1.333007812500000000e-01 7.047551274299621582e-01 2.875626981258392334e-01 1.102715849876403809e+00
7.094726562500000000e-01 -7.290039062500000000e-01 -8.139648437500000000e-01 -3.666992187500000000e-01 5.710820555686950684e-01 2.387014329433441162e-01 1.046508550643920898e+00
-2.905273437500000000e-01 2.709960937500000000e-01 1.860351562500000000e-01 6.333007812500000000e-01 4.039581418037414551e-01 -4.814496338367462158e-01 1.113075733184814453e+00
-4.052734375000000000e-02 -9.790039062500000000e-01 9.360351562500000000e-01 8.833007812500000000e-01 4.285628348588943481e-02 -1.234087944030761719e-01 1.013046741485595703e+00
9.594726562500000000e-01 2.099609375000000000e-02 -6.396484375000000000e-02 -1.166992187500000000e-01 2.172344475984573364e-01 3.462698310613632202e-03 1.011480927467346191e+00
4.594726562500000000e-01 -4.790039062500000000e-01 4.360351562500000000e-01 3.833007812500000000e-01 9.324213862419128418e-01 2.233286798000335693e-01 1.091771125793457031e+00
-5.405273437500000000e-01 5.209960937500000000e-01 -5.639648437500000000e-01 -6.166992187500000000e-01 9.634108543395996094e-01 -1.045366525650024414e-01 1.191500067710876465e+00
-6.655273437500000000e-01 -6.040039062500000000e-01 3.110351562500000000e-01 -2.416992187500000000e-01 3.812893033027648926e-01 -4.868426620960235596e-01 1.053426504135131836e+00
3.344726562500000000e-01 3.959960937500000000e-01 -6.889648437500000000e-01 7.583007812500000000e-01 5.843302980065345764e-02 8.197801113128662109e-01 1.005672216415405273e+00
8.344726562500000000e-01 -1.040039062500000000e-01 8.110351562500000000e-01 -7.416992187500000000e-01 9.595383405685424805e-01 -1.806109845638275146e-01 1.052583217620849609e+00
-1.655273437500000000e-01 8.959960937500000000e-01 -1.889648437500000000e-01 2.583007812500000000e-01 3.074834644794464111e-01 -3.487468361854553223e-01 1.095209836959838867e+00
-4.155273437500000000e-01 -3.540039062500000000e-01 -9.389648437500000000e-01 8.300781250000000000e-03 9.331514239311218262e-01 -1.821826994419097900e-01 1.234209299087524414e+00
5.844726562500000000e-01 6.459960937500000000e-01 6.103515625000000000e-02 -9.916992187500000000e-01 7.392976284027099609e-01 2.748650610446929932e-01 1.059200644493103027e+00
8.447265625000000000e-02 -8.540039062500000000e-01 -4.389648437500000000e-01 5.083007812500000000e-01 2.936796545982360840e-01 1.879077553749084473e-01 1.094441294670104980e+00
-9.155273437500000000e-01 1.459960937500000000e-01 5.610351562500000000e-01 -4.916992187500000000e-01 2.752505242824554443e-01 -7.202503085136413574e-02 1.003486990928649902e+00
-8.842773437500000000e-01 -2.602539062500000000e-01 2.172851562500000000e-01 -5.854492187500000000e-01 2.995351254940032959e-01 -1.345320343971252441e-01 1.009650349617004395e+00
1.157226562500000000e-01 7.397460937500000000e-01 -7.827148437500000000e-01 4.145507812500000000e-01 3.502349555492401123e-01 2.453395426273345947e-01 1.087011218070983887e+00
6.157226562500000000e-01 -7.602539062500000000e-01 7.172851562500000000e-01 -8.544921875000000000e-02 4.918514490127563477e-01 4.521793723106384277e-01 1.028880119323730469e+00
-3.842773437500000000e-01 2.397460937500000000e-01 -2.827148437500000000e-01 9.145507812500000000e-01 5.859813094139099121e-01 -4.138187170028686523e-01 1.148793220520019531e+00
-1.342773437500000000e-01 -5.102539062500000000e-01 -5.327148437500000000e-01 6.645507812500000000e-01 8.154653906822204590e-01 -1.192504465579986572e-01 1.219892740249633789e+00
8.657226562500000000e-01 4.897460937500000000e-01 4.672851562500000000e-01 -3.354492187500000000e-01 9.774010777473449707e-01 -2.177126705646514893e-01 1.052160143852233887e+00
3.657226562500000000e-01 -1.025390625000000000e-02 -3.271484375000000000e-02 1.645507812500000000e-01 3.193098604679107666e-01 6.320319175720214844e-01 1.046870231628417969e+00
-6.342773437500000000e-01 9.897460937500000000e-01 9.672851562500000000e-01 -8.354492187500000000e-01 8.080213665962219238e-01 -1.189621388912200928e-01 1.098973631858825684e+00
-5.092773437500000000e-01 -8.852539062500000000e-01 -1.577148437500000000e-01 -4.604492187500000000e-01 5.525172352790832520e-01 -4.498020708560943604e-01 1.135013341903686523e+00
4.907226562500000000e-01 1.147460937500000000e-01 8.422851562500000000e-01 5.395507812500000000e-01 9.797756671905517578e-01 2.278174161911010742e-01 1.066751360893249512e+00
9.907226562500000000e-01 -3.852539062500000000e-01 -6.577148437500000000e-01 -9.604492187500000000e-01 8.380776643753051758e-01 -4.636087715625762939e-01 1.054217576980590820e+00
-9.277343750000000000e-03 6.147460937500000000e-01 3.422851562500000000e-01 3.955078125000000000e-02 8.541090488433837891e-01 2.827593311667442322e-02 1.173714876174926758e+00
-2.592773437500000000e-01 -1.352539062500000000e-01 5.922851562500000000e-01 2.895507812500000000e-01 8.431583642959594727e-02 -6.684764623641967773e-01 1.027358174324035645e+00
7.407226562500000000e-01 8.647460937500000000e-01 -4.077148437500000000e-01 -7.104492187500000000e-01 8.823750019073486328e-01 1.128576695919036865e-04 1.055432915687561035e+00
2.407226562500000000e-01 -6.352539062500000000e-01 9.228515625000000000e-02 7.895507812500000000e-01 3.677882552146911621e-01 4.547147452831268311e-01 1.074315309524536133e+00
-7.592773437500000000e-01 3.647460937500000000e-01 -9.077148437500000000e-01 -2.104492187500000000e-01 4.841825366020202637e-01 -2.527101337909698486e-01 1.053176999092102051e+00
-8.217773437500000000e-01 -6.977539062500000000e-01 7.797851562500000000e-01 2.270507812500000000e-01 4.965615570545196533e-01 -1.117758452892303467e-01 1.026366472244262695e+00
1.782226562500000000e-01 3.022460937500000000e-01 -2.202148437500000000e-01 -7.729492187500000000e-01 1.325711160898208618e-01 4.607702791690826416e-01 1.035323143005371094e+00
6.782226562500000000e-01 -1.977539062500000000e-01 2.797851562500000000e-01 7.270507812500000000e-01 6.243905425071716309e-01 2.963207960128784180e-01 1.028013586997985840e+00
-3.217773437500000000e-01 8.022460937500000000e-01 -7.202148437500000000e-01 -2.729492187500000000e-01 5.755300521850585938e-01 -4.003043174743652344e-01 1.163658380508422852e+00
-7.177734375000000000e-02 -4.477539062500000000e-01 -4.702148437500000000e-01 -2.294921875000000000e-02 4.161810576915740967e-01 -1.408899724483489990e-01 1.142526626586914062e+00
9.282226562500000000e-01 5.522460937500000000e-01 5.297851562500000000e-01 9.770507812500000000e-01 2.095105797052383423e-01 1.770856082439422607e-01 9.977767467498779297e-01
4.282226562500000000e-01 -9.477539062500000000e-01 -9.702148437500000000e-01 -5.229492187500000000e-01 2.862243950366973877e-01 7.036010026931762695e-01 1.044656753540039062e+00
-5.717773437500000000e-01 5.224609375000000000e-02 2.978515625000000000e-02 4.770507812500000000e-01 5.046001672744750977e-01 -4.552160203456878662e-01 1.093000411987304688e+00
-6.967773437500000000e-01 -7.275390625000000000e-02 -8.452148437500000000e-01 8.520507812500000000e-01 1.065260022878646851e-01 -7.208687663078308105e-01 1.013515353202819824e+00
3.032226562500000000e-01 9.272460937500000000e-01 1.547851562500000000e-01 -1.479492187500000000e-01 6.729961037635803223e-01 3.609172999858856201e-01 1.091825246810913086e+00
8.032226562500000000e-01 -5.727539062500000000e-01 -3.452148437500000000e-01 3.520507812500000000e-01 5.786858797073364258e-01 9.632208943367004395e-02 1.034361958503723145e+00
-1.967773437500000000e-01 4.272460937500000000e-01 6.547851562500000000e-01 -6.479492187500000000e-01 1.262534856796264648e-01 -5.097774863243103027e-01 1.042583703994750977e+00
-4.467773437500000000e-01 -8.227539062500000000e-01 4.047851562500000000e-01 -8.979492187500000000e-01 9.099357128143310547e-01 -1.824178993701934814e-01 1.207605242729187012e+00
5.532226562500000000e-01 1.772460937500000000e-01 -5.952148437500000000e-01 1.020507812500000000e-01 8.146077394485473633e-01 2.346561849117279053e-01 1.075519680976867676e+00
5.322265625000000000e-02 -3.227539062500000000e-01 9.047851562500000000e-01 -3.979492187500000000e-01 3.094662725925445557e-01 1.206637322902679443e-01 1.087789297103881836e+00
-9.467773437500000000e-01 6.772460937500000000e-01 -9.521484375000000000e-02 6.020507812500000000e-01 6.096708774566650391e-01 2.473124265670776367e-01 1.018820047378540039e+00
-9.624023437500000000e-01 -2.587890625000000000e-02 9.829101562500000000e-01 -1.323242187500000000e-01 4.647871553897857666e-01 1.840455234050750732e-01 1.000619411468505859e+00
3.759765625000000000e-02 9.741210937500000000e-01 -1.708984375000000000e-02 8.676757812500000000e-01 2.392493635416030884e-01 1.072137951850891113e-01 1.057639956474304199e+00
5.375976562500000000e-01 -5.258789062500000000e-01 4.829101562500000000e-01 -6.323242187500000000e-01 8.717195391654968262e-01 2.017063200473785400e-01 1.083804011344909668e+00
-4.624023437500000000e-01 4.741210937500000000e-01 -5.170898437500000000e-01 3.676757812500000000e-01 7.345269918441772461e-01 -3.059015572071075439e-01 1.169272899627685547e+00
-2.124023437500000000e-01 -7.758789062500000000e-01 -2.670898437500000000e-01 1.176757812500000000e-01 5.319542288780212402e-01 -3.203279078006744385e-01 1.175009965896606445e+00
7.875976562500000000e-01 2.241210937500000000e-01 7.329101562500000000e-01 -8.823242187500000000e-01 7.158650159835815430e-01 4.858132824301719666e-02 1.037073493003845215e+00
2.875976562500000000e-01 -2.758789062500000000e-01 -7.670898437500000000e-01 6.176757812500000000e-01 3.708216547966003418e-01 5.108145475387573242e-01 1.074286580085754395e+00
-7.124023437500000000e-01 7.241210937500000000e-01 2.329101562500000000e-01 -3.823242187500000000e-01 9.032021760940551758e-01 4.888054355978965759e-02 1.106940388679504395e+00
-5.874023437500000000e-01 -6.508789062500000000e-01 -8.920898437500000000e-01 -7.573242187500000000e-01 2.083651721477508545e-01 -7.526695132255554199e-01 1.040047883987426758e+00
4.125976562500000000e-01 3.491210937500000000e-01 1.079101562500000000e-01 2.426757812500000000e-01 2.045395076274871826e-01 7.736601233482360840e-01 1.021520137786865234e+00
9.125976562500000000e-01 -1.508789062500000000e-01 -3.920898437500000000e-01 -2.573242187500000000e-01 6.465311050415039062e-01 -1.758175194263458252e-01 1.038498997688293457e+00
-8.740234375000000000e-02 8.491210937500000000e-01 6.079101562500000000e-01 7.426757812500000000e-01 3.583820760250091553e-01 -1.575339138507843018e-01 1.085004448890686035e+00
-3.374023437500000000e-01 -4.008789062500000000e-01 3.579101562500000000e-01 9.926757812500000000e-01 1.396415978670120239e-01 -7.531476020812988281e-01 1.039172410964965820e+00
6.625976562500000000e-01 5.991210937500000000e-01 -6.420898437500000000e-01 -7.324218750000000000e-03 3.836210370063781738e-01 5.036323666572570801e-01 1.022582411766052246e+00
1.625976562500000000e-01 -9.008789062500000000e-01 8.579101562500000000e-01 4.926757812500000000e-01 8.758108019828796387e-01 1.676836907863616943e-01 1.150733470916748047e+00
-8.374023437500000000e-01 9.912109375000000000e-02 -1.420898437500000000e-01 -5.073242187500000000e-01 7.040173411369323730e-01 9.473937749862670898e-02 1.056474566459655762e+00
-7.749023437500000000e-01 -9.633789062500000000e-01 4.541015625000000000e-02 5.551757812500000000e-01 4.448308944702148438e-01 -2.506780326366424561e-01 1.039147377014160156e+00
2.250976562500000000e-01 3.662109375000000000e-02 -9.545898437500000000e-01 -4.448242187500000000e-01 4.633417427539825439e-01 3.692983388900756836e-01 1.107282519340515137e+00
