# x, y_true, y_pred
-3.475177288055419922e-01 8.571428656578063965e-01 -3.766050636768341064e-01 -3.803202509880065918e-01
-3.333333432674407959e-01 8.571428656578063965e-01 -3.675176799297332764e-01 -3.711990714073181152e-01
-3.191489279270172119e-01 8.571428656578063965e-01 -3.577006161212921143e-01 -3.613467812538146973e-01
-3.049645423889160156e-01 8.571428656578063965e-01 -3.471733629703521729e-01 -3.507831692695617676e-01
-2.907801270484924316e-01 8.571428656578063965e-01 -3.359567821025848389e-01 -3.395285010337829590e-01
-2.765957415103912354e-01 8.571428656578063965e-01 -3.240732550621032715e-01 -3.276064991950988770e-01
-2.624113559722900391e-01 8.571428656578063965e-01 -3.115463256835937500e-01 -3.150402009487152100e-01
-2.482269555330276489e-01 8.571428656578063965e-01 -2.984007894992828369e-01 -3.018549978733062744e-01
-2.340425550937652588e-01 8.571428656578063965e-01 -2.846628427505493164e-01 -2.880772650241851807e-01
-2.198581546545028687e-01 8.571428656578063965e-01 -2.703596949577331543e-01 -2.737340331077575684e-01
-2.056737542152404785e-01 8.571428656578063965e-01 -2.555198073387145996e-01 -2.588539719581604004e-01
-1.914893686771392822e-01 8.571428656578063965e-01 -2.401725947856903076e-01 -2.434673905372619629e-01
-1.773049682378768921e-01 8.571428656578063965e-01 -2.243485450744628906e-01 -2.276041507720947266e-01
-1.631205677986145020e-01 8.571428656578063965e-01 -2.080790549516677856e-01 -2.112961113452911377e-01
-1.489361673593521118e-01 8.571428656578063965e-01 -1.913964599370956421e-01 -1.945746541023254395e-01
-1.347517669200897217e-01 8.571428656578063965e-01 -1.743338406085968018e-01 -1.774735897779464722e-01
-1.205673739314079285e-01 8.571428656578063965e-01 -1.569251418113708496e-01 -1.600272059440612793e-01
-1.063829809427261353e-01 8.571428656578063965e-01 -1.392048448324203491e-01 -1.422687768936157227e-01
-9.219858050346374512e-02 8.571428656578063965e-01 -1.212081760168075562e-01 -1.242341548204421997e-01
-7.801418751478195190e-02 8.571428656578063965e-01 -1.029708832502365112e-01 -1.059584766626358032e-01
-6.382978707551956177e-02 8.571428656578063965e-01 -8.452912420034408569e-02 -8.747822046279907227e-02
-4.964539036154747009e-02 8.571428656578063965e-01 -6.591954827308654785e-02 -6.882916390895843506e-02
-3.546099364757537842e-02 8.571428656578063965e-01 -4.717910662293434143e-02 -5.004872009158134460e-02
-2.127659507095813751e-02 8.571428656578063965e-01 -2.834498137235641479e-02 -3.117367252707481384e-02
-7.092198356986045837e-03 8.571428656578063965e-01 -9.454583749175071716e-03 -1.224082335829734802e-02
7.092198356986045837e-03 8.571428656578063965e-01 9.454583749175071716e-03 6.711345165967941284e-03
2.127659507095813751e-02 8.571428656578063965e-01 2.834498137235641479e-02 2.564626559615135193e-02
3.546099364757537842e-02 8.571428656578063965e-01 4.717910662293434143e-02 4.452577605843544006e-02
4.964539036154747009e-02 8.571428656578063965e-01 6.591954827308654785e-02 6.331393122673034668e-02
6.382978707551956177e-02 8.571428656578063965e-01 8.452912420034408569e-02 8.197122812271118164e-02
7.801418751478195190e-02 8.571428656578063965e-01 1.029708832502365112e-01 1.004619151353836060e-01
9.219858050346374512e-02 8.571428656578063965e-01 1.212081760168075562e-01 1.187495738267898560e-01
1.063829809427261353e-01 8.571428656578063965e-01 1.392048448324203491e-01 1.367968171834945679e-01
1.205673739314079285e-01 8.571428656578063965e-01 1.569251418113708496e-01 1.545688658952713013e-01
1.347517669200897217e-01 8.571428656578063965e-01 1.743338406085968018e-01 1.720282733440399170e-01
1.489361673593521118e-01 8.571428656578063965e-01 1.913964599370956421e-01 1.891430169343948364e-01
1.631205677986145020e-01 8.571428656578063965e-01 2.080790549516677856e-01 2.058769911527633667e-01
1.773049682378768921e-01 8.571428656578063965e-01 2.243485450744628906e-01 2.221979945898056030e-01
1.914893686771392822e-01 8.571428656578063965e-01 2.401725947856903076e-01 2.380735725164413452e-01
2.056737542152404785e-01 8.571428656578063965e-01 2.555198073387145996e-01 2.534714341163635254e-01
2.198581546545028687e-01 8.571428656578063965e-01 2.703596949577331543e-01 2.683618664741516113e-01
2.340425550937652588e-01 8.571428656578063965e-01 2.846628427505493164e-01 2.827154397964477539e-01
2.482269555330276489e-01 8.571428656578063965e-01 2.984007894992828369e-01 2.965022623538970947e-01
2.624113559722900391e-01 8.571428656578063965e-01 3.115463256835937500e-01 3.096986114978790283e-01
2.765957415103912354e-01 8.571428656578063965e-01 3.240732550621032715e-01 3.222758173942565918e-01
2.907801270484924316e-01 8.571428656578063965e-01 3.359567821025848389e-01 3.342095911502838135e-01
3.049645423889160156e-01 8.571428656578063965e-01 3.471733629703521729e-01 3.454779982566833496e-01
3.191489279270172119e-01 8.571428656578063965e-01 3.577006161212921143e-01 3.560583293437957764e-01
3.333333432674407959e-01 8.571428656578063965e-01 3.675176799297332764e-01 3.659293651580810547e-01
3.475177288055419922e-01 8.571428656578063965e-01 3.766050636768341064e-01 3.750732541084289551e-01
3.617021143436431885e-01 8.571428656578063965e-01 3.849447667598724365e-01 3.834716081619262695e-01
3.758865296840667725e-01 8.571428656578063965e-01 3.925201892852783203e-01 3.911086320877075195e-01
3.900709152221679688e-01 8.571428656578063965e-01 3.993162810802459717e-01 3.979689478874206543e-01
4.042553305625915527e-01 8.571428656578063965e-01 4.053195714950561523e-01 4.040404856204986572e-01
4.184397161006927490e-01 8.571428656578063965e-01 4.105181396007537842e-01 4.093107283115386963e-01
4.326241016387939453e-01 8.571428656578063965e-01 4.149016737937927246e-01 4.137700498104095459e-01
4.468085169792175293e-01 8.571428656578063965e-01 4.184614419937133789e-01 4.174098372459411621e-01
4.609929025173187256e-01 8.571428656578063965e-01 4.211904108524322510e-01 4.202232956886291504e-01
4.751773178577423096e-01 8.571428656578063965e-01 4.230831265449523926e-01 4.222046434879302979e-01
4.893617033958435059e-01 8.571428656578063965e-01 4.241358637809753418e-01 4.233501553535461426e-01
5.035461187362670898e-01 8.571428656578063965e-01 4.243465065956115723e-01 4.236578643321990967e-01
5.177304744720458984e-01 8.571428656578063965e-01 4.237146675586700439e-01 4.231266975402832031e-01
5.319148898124694824e-01 8.571428656578063965e-01 4.222415685653686523e-01 4.217584431171417236e-01
5.460993051528930664e-01 8.571428656578063965e-01 4.199301600456237793e-01 4.195545315742492676e-01
5.602836608886718750e-01 8.571428656578063965e-01 4.167850017547607422e-01 4.165199697017669678e-01
5.744680762290954590e-01 8.571428656578063965e-01 4.128123521804809570e-01 4.126599729061126709e-01
5.886524915695190430e-01 8.571428656578063965e-01 4.080201387405395508e-01 4.079813361167907715e-01
6.028369069099426270e-01 8.571428656578063965e-01 4.024177789688110352e-01 4.024938941001892090e-01
6.170212626457214355e-01 8.571428656578063965e-01 3.960165381431579590e-01 3.962075412273406982e-01
6.312056779861450195e-01 8.571428656578063965e-01 3.888289630413055420e-01 3.891338706016540527e-01
6.453900933265686035e-01 8.571428656578063965e-01 3.808694183826446533e-01 3.812870383262634277e-01
6.595744490623474121e-01 8.571428656578063965e-01 3.721537590026855469e-01 3.726814687252044678e-01
6.737588644027709961e-01 8.571428656578063965e-01 3.626991808414459229e-01 3.633340001106262207e-01
6.879432797431945801e-01 8.571428656578063965e-01 3.525244295597076416e-01 3.532623052597045898e-01
7.021276354789733887e-01 8.571428656578063965e-01 3.416498601436614990e-01 3.424866199493408203e-01
7.163120508193969727e-01 8.571428656578063965e-01 3.300969600677490234e-01 3.310275077819824219e-01
7.304964661598205566e-01 8.571428656578063965e-01 3.178886473178863525e-01 3.189070522785186768e-01
7.446808218955993652e-01 8.571428656578063965e-01 3.050492405891418457e-01 3.061504364013671875e-01
7.588652372360229492e-01 8.571428656578063965e-01 2.916041612625122070e-01 2.927823364734649658e-01
7.730496525764465332e-01 8.571428656578063965e-01 2.775801122188568115e-01 2.788294255733489990e-01
7.872340679168701172e-01 8.571428656578063965e-01 2.630049884319305420e-01 2.643207013607025146e-01
8.014184236526489258e-01 8.571428656578063965e-01 2.479077279567718506e-01 2.492846995592117310e-01
8.156028389930725098e-01 8.571428656578063965e-01 2.323182225227355957e-01 2.337530702352523804e-01
8.297872543334960938e-01 8.571428656578063965e-01 2.162673771381378174e-01 2.177568823099136353e-01
8.439716100692749023e-01 8.571428656578063965e-01 1.997873336076736450e-01 2.013291567564010620e-01
8.581560254096984863e-01 8.571428656578063965e-01 1.829105317592620850e-01 1.845038384199142456e-01
8.723404407501220703e-01 8.571428656578063965e-01 1.656705737113952637e-01 1.673156768083572388e-01
8.865247964859008789e-01 8.571428656578063965e-01 1.481017023324966431e-01 1.498002260923385620e-01
9.007092118263244629e-01 8.571428656578063965e-01 1.302387863397598267e-01 1.319930404424667358e-01
9.148936271667480469e-01 8.571428656578063965e-01 1.121172830462455750e-01 1.139302104711532593e-01
9.290780425071716309e-01 8.571428656578063965e-01 9.377319365739822388e-02 9.564936161041259766e-02
9.432623982429504395e-01 8.571428656578063965e-01 7.524302601814270020e-02 7.718621194362640381e-02
9.574468135833740234e-01 8.571428656578063965e-01 5.656336620450019836e-02 5.857759341597557068e-02
9.716312289237976074e-01 8.571428656578063965e-01 3.777129948139190674e-02 3.985931351780891418e-02
9.858155846595764160e-01 8.571428656578063965e-01 1.890444941818714142e-02 2.106718346476554871e-02
1.000000000000000000e+00 8.571428656578063965e-01 -3.709985207933641504e-08 2.235982567071914673e-03
-1.000000000000000000e+00 8.714285492897033691e-01 3.657362412923248485e-08 -3.681372851133346558e-03
-9.858155846595764160e-01 8.714285492897033691e-01 -1.863630488514900208e-02 -2.236307784914970398e-02
-9.716312289237976074e-01 8.714285492897033691e-01 -3.723554685711860657e-02 -4.100198671221733093e-02
-9.574468135833740234e-01 8.714285492897033691e-01 -5.576106160879135132e-02 -5.956296250224113464e-02
-9.432623982429504395e-01 8.714285492897033691e-01 -7.417576760053634644e-02 -7.801045477390289307e-02
-9.290780425071716309e-01 8.714285492897033691e-01 -9.244310855865478516e-02 -9.630890190601348877e-02
-9.148936271667480469e-01 8.714285492897033691e-01 -1.105270013213157654e-01 -1.144223362207412720e-01
-9.007092118263244629e-01 8.714285492897033691e-01 -1.283914595842361450e-01 -1.323145180940628052e-01
-8.865247964859008789e-01 8.714285492897033691e-01 -1.460010111331939697e-01 -1.499505788087844849e-01
-8.723404407501220703e-01 8.714285492897033691e-01 -1.633206903934478760e-01 -1.672943085432052612e-01
-8.581560254096984863e-01 8.714285492897033691e-01 -1.803161054849624634e-01 -1.843112558126449585e-01
-8.439716100692749023e-01 8.714285492897033691e-01 -1.969535201787948608e-01 -2.009673863649368286e-01
-8.297872543334960938e-01 8.714285492897033691e-01 -2.131998240947723389e-01 -2.172277867794036865e-01
-8.156028389930725098e-01 8.714285492897033691e-01 -2.290229797363281250e-01 -2.330621331930160522e-01
-8.014184236526489258e-01 8.714285492897033691e-01 -2.443913817405700684e-01 -2.484376430511474609e-01
-7.872340679168701172e-01 8.714285492897033691e-01 -2.592744827270507812e-01 -2.633236050605773926e-01
-7.730496525764465332e-01 8.714285492897033691e-01 -2.736428678035736084e-01 -2.776911556720733643e-01
-7.588652372360229492e-01 8.714285492897033691e-01 -2.874680161476135254e-01 -2.915111482143402100e-01
-7.446808218955993652e-01 8.714285492897033691e-01 -3.007223606109619141e-01 -3.047582209110260010e-01
-7.304964661598205566e-01 8.714285492897033691e-01 -3.133797049522399902e-01 -3.174047172069549561e-01
-7.163120508193969727e-01 8.714285492897033691e-01 -3.254148364067077637e-01 -3.294268250465393066e-01
-7.021276354789733887e-01 8.714285492897033691e-01 -3.368038833141326904e-01 -3.408010601997375488e-01
-6.879432797431945801e-01 8.714285492897033691e-01 -3.475241661071777344e-01 -3.515053391456604004e-01
-6.737588644027709961e-01 8.714285492897033691e-01 -3.575546145439147949e-01 -3.615186810493469238e-01
-6.595744490623474121e-01 8.714285492897033691e-01 -3.668750822544097900e-01 -3.708220124244689941e-01
-6.453900933265686035e-01 8.714285492897033691e-01 -3.754671216011047363e-01 -3.793969750404357910e-01
-6.312056779861450195e-01 8.714285492897033691e-01 -3.833137750625610352e-01 -3.872272968292236328e-01
-6.170212626457214355e-01 8.714285492897033691e-01 -3.903993666172027588e-01 -3.942968249320983887e-01
-6.028369069099426270e-01 8.714285492897033691e-01 -3.967098295688629150e-01 -4.005923867225646973e-01
-5.886524915695190430e-01 8.714285492897033691e-01 -4.022327065467834473e-01 -4.061009883880615234e-01
-5.744680762290954590e-01 8.714285492897033691e-01 -4.069569706916809082e-01 -4.108120501041412354e-01
-5.602836608886718750e-01 8.714285492897033691e-01 -4.108732640743255615e-01 -4.147161245346069336e-01
-5.460993051528930664e-01 8.714285492897033691e-01 -4.139738082885742188e-01 -4.178048968315124512e-01
-5.319148898124694824e-01 8.714285492897033691e-01 -4.162524640560150146e-01 -4.200721979141235352e-01
-5.177304744720458984e-01 8.714285492897033691e-01 -4.177046418190002441e-01 -4.215130507946014404e-01
-5.035461187362670898e-01 8.714285492897033691e-01 -4.183275401592254639e-01 -4.221243262290954590e-01
-4.893617033958435059e-01 8.714285492897033691e-01 -4.181198775768280029e-01 -4.219046235084533691e-01
-4.751773178577423096e-01 8.714285492897033691e-01 -4.170820713043212891e-01 -4.208540320396423340e-01
-4.609929025173187256e-01 8.714285492897033691e-01 -4.152162075042724609e-01 -4.189739227294921875e-01
-4.468085169792175293e-01 8.714285492897033691e-01 -4.125259518623352051e-01 -4.162684381008148193e-01
-4.326241016387939453e-01 8.714285492897033691e-01 -4.090166687965393066e-01 -4.127418398857116699e-01
-4.184397161006927490e-01 8.714285492897033691e-01 -4.046953022480010986e-01 -4.084013700485229492e-01
-4.042553305625915527e-01 8.714285492897033691e-01 -3.995704650878906250e-01 -4.032554328441619873e-01
-3.900709152221679688e-01 8.714285492897033691e-01 -3.936523199081420898e-01 -3.973144888877868652e-01
-3.758865296840667725e-01 8.714285492897033691e-01 -3.869526386260986328e-01 -3.905894756317138672e-01
-3.617021143436431885e-01 8.714285492897033691e-01 -3.794846534729003906e-01 -3.830944895744323730e-01
-3.475177288055419922e-01 8.714285492897033691e-01 -3.712632656097412109e-01 -3.748440444469451904e-01
-3.333333432674407959e-01 8.714285492897033691e-01 -3.623047769069671631e-01 -3.658545315265655518e-01
-3.191489279270172119e-01 8.714285492897033691e-01 -3.526269495487213135e-01 -3.561444878578186035e-01
-3.049645423889160156e-01 8.714285492897033691e-01 -3.422490060329437256e-01 -3.457325696945190430e-01
-2.907801270484924316e-01 8.714285492897033691e-01 -3.311915397644042969e-01 -3.346401453018188477e-01
-2.765957415103912354e-01 8.714285492897033691e-01 -3.194765746593475342e-01 -3.228896260261535645e-01
-2.624113559722900391e-01 8.714285492897033691e-01 -3.071272969245910645e-01 -3.105035424232482910e-01
-2.482269555330276489e-01 8.714285492897033691e-01 -2.941682338714599609e-01 -2.975073754787445068e-01
-2.340425550937652588e-01 8.714285492897033691e-01 -2.806251645088195801e-01 -2.839267849922180176e-01
-2.198581546545028687e-01 8.714285492897033691e-01 -2.665248811244964600e-01 -2.697896361351013184e-01
-2.056737542152404785e-01 8.714285492897033691e-01 -2.518954873085021973e-01 -2.551228702068328857e-01
-1.914893686771392822e-01 8.714285492897033691e-01 -2.367659509181976318e-01 -2.399568259716033936e-01
-1.773049682378768921e-01 8.714285492897033691e-01 -2.211663573980331421e-01 -2.243206501007080078e-01
-1.631205677986145020e-01 8.714285492897033691e-01 -2.051276415586471558e-01 -2.082456499338150024e-01
-1.489361673593521118e-01 8.714285492897033691e-01 -1.886816620826721191e-01 -1.917635947465896606e-01
-1.347517669200897217e-01 8.714285492897033691e-01 -1.718610674142837524e-01 -1.749072223901748657e-01
-1.205673739314079285e-01 8.714285492897033691e-01 -1.546992957592010498e-01 -1.577097326517105103e-01
-1.063829809427261353e-01 8.714285492897033691e-01 -1.372303515672683716e-01 -1.402055025100708008e-01
-9.219858050346374512e-02 8.714285492897033691e-01 -1.194889396429061890e-01 -1.224284023046493530e-01
-7.801418751478195190e-02 8.714285492897033691e-01 -1.015103310346603394e-01 -1.044129878282546997e-01
-6.382978707551956177e-02 8.714285492897033691e-01 -8.333015441894531250e-02 -8.619602024555206299e-02
-4.964539036154747009e-02 8.714285492897033691e-01 -6.498453766107559204e-02 -6.781326234340667725e-02
-3.546099364757537842e-02 8.714285492897033691e-01 -4.650991037487983704e-02 -4.929977282881736755e-02
-2.127659507095813751e-02 8.714285492897033691e-01 -2.794293314218521118e-02 -3.069300577044487000e-02
-7.092198356986045837e-03 8.714285492897033691e-01 -9.320478886365890503e-03 -1.202948018908500671e-02
7.092198356986045837e-03 8.714285492897033691e-01 9.320478886365890503e-03 6.653744727373123169e-03
2.127659507095813751e-02 8.714285492897033691e-01 2.794293314218521118e-02 2.532016858458518982e-02
3.546099364757537842e-02 8.714285492897033691e-01 4.650991037487983704e-02 4.393246397376060486e-02
4.964539036154747009e-02 8.714285492897033691e-01 6.498453766107559204e-02 6.245283409953117371e-02
6.382978707551956177e-02 8.714285492897033691e-01 8.333015441894531250e-02 8.084687590599060059e-02
7.801418751478195190e-02 8.714285492897033691e-01 1.015103310346603394e-01 9.907563030719757080e-02
9.219858050346374512e-02 8.714285492897033691e-01 1.194889396429061890e-01 1.171047538518905640e-01
1.063829809427261353e-01 8.714285492897033691e-01 1.372303515672683716e-01 1.348967105150222778e-01
1.205673739314079285e-01 8.714285492897033691e-01 1.546992957592010498e-01 1.524166911840438843e-01
1.347517669200897217e-01 8.714285492897033691e-01 1.718610674142837524e-01 1.696297675371170044e-01
1.489361673593521118e-01 8.714285492897033691e-01 1.886816620826721191e-01 1.865020841360092163e-01
1.631205677986145020e-01 8.714285492897033691e-01 2.051276415586471558e-01 2.029993981122970581e-01
1.773049682378768921e-01 8.714285492897033691e-01 2.211663573980331421e-01 2.190890461206436157e-01
1.914893686771392822e-01 8.714285492897033691e-01 2.367659509181976318e-01 2.347398847341537476e-01
2.056737542152404785e-01 8.714285492897033691e-01 2.518954873085021973e-01 2.499195784330368042e-01
2.198581546545028687e-01 8.714285492897033691e-01 2.665248811244964600e-01 2.645987272262573242e-01
2.340425550937652588e-01 8.714285492897033691e-01 2.806251645088195801e-01 2.787483036518096924e-01
2.482269555330276489e-01 8.714285492897033691e-01 2.941682338714599609e-01 2.923400402069091797e-01
2.624113559722900391e-01 8.714285492897033691e-01 3.071272969245910645e-01 3.053474724292755127e-01
2.765957415103912354e-01 8.714285492897033691e-01 3.194765746593475342e-01 3.177451193332672119e-01
2.907801270484924316e-01 8.714285492897033691e-01 3.311915397644042969e-01 3.295091986656188965e-01
3.049645423889160156e-01 8.714285492897033691e-01 3.422490060329437256e-01 3.406159579753875732e-01
3.191489279270172119e-01 8.714285492897033691e-01 3.526269495487213135e-01 3.510438799858093262e-01
3.333333432674407959e-01 8.714285492897033691e-01 3.623047769069671631e-01 3.607735931873321533e-01
3.475177288055419922e-01 8.714285492897033691e-01 3.712632656097412109e-01 3.697856664657592773e-01
3.617021143436431885e-01 8.714285492897033691e-01 3.794846534729003906e-01 3.780620694160461426e-01
3.758865296840667725e-01 8.714285492897033691e-01 3.869526386260986328e-01 3.855882883071899414e-01
3.900709152221679688e-01 8.714285492897033691e-01 3.936523199081420898e-01 3.923486471176147461e-01
4.042553305625915527e-01 8.714285492897033691e-01 3.995704650878906250e-01 3.983305990695953369e-01
4.184397161006927490e-01 8.714285492897033691e-01 4.046953022480010986e-01 4.035231471061706543e-01
4.326241016387939453e-01 8.714285492897033691e-01 4.090166687965393066e-01 4.079161584377288818e-01
4.468085169792175293e-01 8.714285492897033691e-01 4.125259518623352051e-01 4.115006327629089355e-01
4.609929025173187256e-01 8.714285492897033691e-01 4.152162075042724609e-01 4.142701625823974609e-01
4.751773178577423096e-01 8.714285492897033691e-01 4.170820713043212891e-01 4.162191748619079590e-01
4.893617033958435059e-01 8.714285492897033691e-01 4.181198775768280029e-01 4.173451662063598633e-01
5.035461187362670898e-01 8.714285492897033691e-01 4.183275401592254639e-01 4.176442623138427734e-01
5.177304744720458984e-01 8.714285492897033691e-01 4.177046418190002441e-01 4.171168506145477295e-01
5.319148898124694824e-01 8.714285492897033691e-01 4.162524640560150146e-01 4.157636463642120361e-01
5.460993051528930664e-01 8.714285492897033691e-01 4.139738082885742188e-01 4.135867357254028320e-01
5.602836608886718750e-01 8.714285492897033691e-01 4.108732640743255615e-01 4.105904698371887207e-01
5.744680762290954590e-01 8.714285492897033691e-01 4.069569706916809082e-01 4.067805707454681396e-01
5.886524915695190430e-01 8.714285492897033691e-01 4.022327065467834473e-01 4.021638035774230957e-01
6.028369069099426270e-01 8.714285492897033691e-01 3.967098295688629150e-01 3.967491388320922852e-01
6.170212626457214355e-01 8.714285492897033691e-01 3.903993666172027588e-01 3.905461430549621582e-01
6.312056779861450195e-01 8.714285492897033691e-01 3.833137750625610352e-01 3.835675120353698730e-01
6.453900933265686035e-01 8.714285492897033691e-01 3.754671216011047363e-01 3.758257627487182617e-01
6.595744490623474121e-01 8.714285492897033691e-01 3.668750822544097900e-01 3.673368096351623535e-01
6.737588644027709961e-01 8.714285492897033691e-01 3.575546145439147949e-01 3.581151068210601807e-01
6.879432797431945801e-01 8.714285492897033691e-01 3.475241661071777344e-01 3.481801152229309082e-01
7.021276354789733887e-01 8.714285492897033691e-01 3.368038833141326904e-01 3.375501036643981934e-01
7.163120508193969727e-01 8.714285492897033691e-01 3.254148364067077637e-01 3.262461721897125244e-01
7.304964661598205566e-01 8.714285492897033691e-01 3.133797049522399902e-01 3.142910897731781006e-01
7.446808218955993652e-01 8.714285492897033691e-01 3.007223606109619141e-01 3.017074763774871826e-01
7.588652372360229492e-01 8.714285492897033691e-01 2.874680161476135254e-01 2.885212600231170654e-01
7.730496525764465332e-01 8.714285492897033691e-01 2.736428678035736084e-01 2.747585773468017578e-01
7.872340679168701172e-01 8.714285492897033691e-01 2.592744827270507812e-01 2.604475617408752441e-01
8.014184236526489258e-01 8.714285492897033691e-01 2.443913817405700684e-01 2.456164807081222534e-01
8.156028389930725098e-01 8.714285492897033691e-01 2.290229797363281250e-01 2.302965074777603149e-01
8.297872543334960938e-01 8.714285492897033691e-01 2.131998240947723389e-01 2.145185619592666626e-01
8.439716100692749023e-01 8.714285492897033691e-01 1.969535201787948608e-01 1.983156055212020874e-01
8.581560254096984863e-01 8.714285492897033691e-01 1.803161054849624634e-01 1.817202121019363403e-01
8.723404407501220703e-01 8.714285492897033691e-01 1.633206903934478760e-01 1.647669523954391479e-01
8.865247964859008789e-01 8.714285492897033691e-01 1.460010111331939697e-01 1.474909931421279907e-01
9.007092118263244629e-01 8.714285492897033691e-01 1.283914595842361450e-01 1.299278736114501953e-01
9.148936271667480469e-01 8.714285492897033691e-01 1.105270013213157654e-01 1.121122688055038452e-01
9.290780425071716309e-01 8.714285492897033691e-01 9.244310855865478516e-02 9.408102929592132568e-02
9.432623982429504395e-01 8.714285492897033691e-01 7.417576760053634644e-02 7.587021589279174805e-02
9.574468135833740234e-01 8.714285492897033691e-01 5.576106160879135132e-02 5.751585587859153748e-02
9.716312289237976074e-01 8.714285492897033691e-01 3.723554685711860657e-02 3.905336931347846985e-02
9.858155846595764160e-01 8.714285492897033691e-01 1.863630488514900208e-02 2.051765099167823792e-02
1.000000000000000000e+00 8.714285492897033691e-01 -3.657362412923248485e-08 1.943286508321762085e-03
-1.000000000000000000e+00 8.857142925262451172e-01 3.605485332514035690e-08 -3.022175282239913940e-03
-9.858155846595764160e-01 8.857142925262451172e-01 -1.837196387350559235e-02 -2.146322652697563171e-02
-9.716312289237976074e-01 8.857142925262451172e-01 -3.670739009976387024e-02 -3.986136242747306824e-02
-9.574468135833740234e-01 8.857142925262451172e-01 -5.497013404965400696e-02 -5.818213149905204773e-02
-9.432623982429504395e-01 8.857142925262451172e-01 -7.312364131212234497e-02 -7.638962566852569580e-02
-9.290780425071716309e-01 8.857142925262451172e-01 -9.113187342882156372e-02 -9.445048868656158447e-02
-9.148936271667480469e-01 8.857142925262451172e-01 -1.089592576026916504e-01 -1.123274713754653931e-01
-9.007092118263244629e-01 8.857142925262451172e-01 -1.265703290700912476e-01 -1.299865096807479858e-01
-8.865247964859008789e-01 8.857142925262451172e-01 -1.439300924539566040e-01 -1.473914235830307007e-01
-8.723404407501220703e-01 8.857142925262451172e-01 -1.610041111707687378e-01 -1.645075827836990356e-01
-8.581560254096984863e-01 8.857142925262451172e-01 -1.777584552764892578e-01 -1.813012063503265381e-01
-8.439716100692749023e-01 8.857142925262451172e-01 -1.941598951816558838e-01 -1.977375894784927368e-01
-8.297872543334960938e-01 8.857142925262451172e-01 -2.101757377386093140e-01 -2.137845605611801147e-01
-8.156028389930725098e-01 8.857142925262451172e-01 -2.257744669914245605e-01 -2.294100522994995117e-01
-8.014184236526489258e-01 8.857142925262451172e-01 -2.409248650074005127e-01 -2.445828765630722046e-01
-7.872340679168701172e-01 8.857142925262451172e-01 -2.555968761444091797e-01 -2.592721581459045410e-01
-7.730496525764465332e-01 8.857142925262451172e-01 -2.697614729404449463e-01 -2.734504044055938721e-01
-7.588652372360229492e-01 8.857142925262451172e-01 -2.833904922008514404e-01 -2.870882451534271240e-01
-7.446808218955993652e-01 8.857142925262451172e-01 -2.964568436145782471e-01 -3.001601696014404297e-01
-7.304964661598205566e-01 8.857142925262451172e-01 -3.089346289634704590e-01 -3.126396238803863525e-01
-7.163120508193969727e-01 8.857142925262451172e-01 -3.207990825176239014e-01 -3.245028555393218994e-01
-7.021276354789733887e-01 8.857142925262451172e-01 -3.320265710353851318e-01 -3.357272446155548096e-01
-6.879432797431945801e-01 8.857142925262451172e-01 -3.425948023796081543e-01 -3.462904393672943115e-01
-6.737588644027709961e-01 8.857142925262451172e-01 -3.524829745292663574e-01 -3.561719954013824463e-01
-6.595744490623474121e-01 8.857142925262451172e-01 -3.616712391376495361e-01 -3.653528392314910889e-01
-6.453900933265686035e-01 8.857142925262451172e-01 -3.701413869857788086e-01 -3.738150298595428467e-01
-6.312056779861450195e-01 8.857142925262451172e-01 -3.778767585754394531e-01 -3.815428614616394043e-01
-6.170212626457214355e-01 8.857142925262451172e-01 -3.848618566989898682e-01 -3.885206580162048340e-01
-6.028369069099426270e-01 8.857142925262451172e-01 -3.910827934741973877e-01 -3.947340846061706543e-01
-5.886524915695190430e-01 8.857142925262451172e-01 -3.965273499488830566e-01 -4.001721739768981934e-01
-5.744680762290954590e-01 8.857142925262451172e-01 -4.011846184730529785e-01 -4.048230051994323730e-01
-5.602836608886718750e-01 8.857142925262451172e-01 -4.050453603267669678e-01 -4.086779356002807617e-01
-5.460993051528930664e-01 8.857142925262451172e-01 -4.081019163131713867e-01 -4.117287695407867432e-01
-5.319148898124694824e-01 8.857142925262451172e-01 -4.103482365608215332e-01 -4.139692783355712891e-01
-5.177304744720458984e-01 8.857142925262451172e-01 -4.117798209190368652e-01 -4.153944551944732666e-01
-5.035461187362670898e-01 8.857142925262451172e-01 -4.123938679695129395e-01 -4.160020947456359863e-01
-4.893617033958435059e-01 8.857142925262451172e-01 -4.121891558170318604e-01 -4.157900810241699219e-01
-4.751773178577423096e-01 8.857142925262451172e-01 -4.111660718917846680e-01 -4.147584438323974609e-01
-4.609929025173187256e-01 8.857142925262451172e-01 -4.093266725540161133e-01 -4.129093885421752930e-01
-4.468085169792175293e-01 8.857142925262451172e-01 -4.066745638847351074e-01 -4.102454185485839844e-01
-4.326241016387939453e-01 8.857142925262451172e-01 -4.032150506973266602e-01 -4.067724943161010742e-01
-4.184397161006927490e-01 8.857142925262451172e-01 -3.989550173282623291e-01 -4.024972617626190186e-01
-4.042553305625915527e-01 8.857142925262451172e-01 -3.939028680324554443e-01 -3.974274396896362305e-01
-3.900709152221679688e-01 8.857142925262451172e-01 -3.880686759948730469e-01 -3.915740251541137695e-01
