# x, y_true, y_pred
-3.333333432674407959e-01 7.571428418159484863e-01 -4.061698615550994873e-01 -4.084498286247253418e-01
-3.191489279270172119e-01 7.571428418159484863e-01 -3.953203260898590088e-01 -3.976247012615203857e-01
-3.049645423889160156e-01 7.571428418159484863e-01 -3.836858868598937988e-01 -3.860129117965698242e-01
-2.907801270484924316e-01 7.571428418159484863e-01 -3.712896704673767090e-01 -3.736365437507629395e-01
-2.765957415103912354e-01 7.571428418159484863e-01 -3.581563532352447510e-01 -3.605212867259979248e-01
-2.624113559722900391e-01 7.571428418159484863e-01 -3.443119227886199951e-01 -3.466928005218505859e-01
-2.482269555330276489e-01 7.571428418159484863e-01 -3.297838866710662842e-01 -3.321789205074310303e-01
-2.340425550937652588e-01 7.571428418159484863e-01 -3.146010935306549072e-01 -3.170081377029418945e-01
-2.198581546545028687e-01 7.571428418159484863e-01 -2.987936735153198242e-01 -3.012113571166992188e-01
-2.056737542152404785e-01 7.571428418159484863e-01 -2.823930680751800537e-01 -2.848196923732757568e-01
-1.914893686771392822e-01 7.571428418159484863e-01 -2.654317617416381836e-01 -2.678667604923248291e-01
-1.773049682378768921e-01 7.571428418159484863e-01 -2.479434907436370850e-01 -2.503849864006042480e-01
-1.631205677986145020e-01 7.571428418159484863e-01 -2.299629151821136475e-01 -2.324099391698837280e-01
-1.489361673593521118e-01 7.571428418159484863e-01 -2.115257978439331055e-01 -2.139769941568374634e-01
-1.347517669200897217e-01 7.571428418159484863e-01 -1.926686912775039673e-01 -1.951230913400650024e-01
-1.205673739314079285e-01 7.571428418159484863e-01 -1.734291017055511475e-01 -1.758852154016494751e-01
-1.063829809427261353e-01 7.571428418159484863e-01 -1.538451462984085083e-01 -1.563019007444381714e-01
-9.219858050346374512e-02 7.571428418159484863e-01 -1.339557468891143799e-01 -1.364112347364425659e-01
-7.801418751478195190e-02 7.571428418159484863e-01 -1.138004213571548462e-01 -1.162533909082412720e-01
-6.382978707551956177e-02 7.571428418159484863e-01 -9.341912716627120972e-02 -9.586797654628753662e-02
-4.964539036154747009e-02 7.571428418159484863e-01 -7.285237312316894531e-02 -7.529531419277191162e-02
-3.546099364757537842e-02 7.571428418159484863e-01 -5.214097723364830017e-02 -5.457599461078643799e-02
-2.127659507095813751e-02 7.571428418159484863e-01 -3.132605180144309998e-02 -3.375162184238433838e-02
-7.092198356986045837e-03 7.571428418159484863e-01 -1.044893078505992889e-02 -1.286317594349384308e-02
7.092198356986045837e-03 7.571428418159484863e-01 1.044893078505992889e-02 8.048458024859428406e-03
2.127659507095813751e-02 7.571428418159484863e-01 3.132605180144309998e-02 2.894027344882488251e-02
3.546099364757537842e-02 7.571428418159484863e-01 5.214097723364830017e-02 4.977227747440338135e-02
4.964539036154747009e-02 7.571428418159484863e-01 7.285237312316894531e-02 7.050196826457977295e-02
6.382978707551956177e-02 7.571428418159484863e-01 9.341912716627120972e-02 9.108866751194000244e-02
7.801418751478195190e-02 7.571428418159484863e-01 1.138004213571548462e-01 1.114908307790756226e-01
9.219858050346374512e-02 7.571428418159484863e-01 1.339557468891143799e-01 1.316679865121841431e-01
1.063829809427261353e-01 7.571428418159484863e-01 1.538451462984085083e-01 1.515803486108779907e-01
1.205673739314079285e-01 7.571428418159484863e-01 1.734291017055511475e-01 1.711878925561904907e-01
1.347517669200897217e-01 7.571428418159484863e-01 1.926686912775039673e-01 1.904513388872146606e-01
1.489361673593521118e-01 7.571428418159484863e-01 2.115257978439331055e-01 2.093330174684524536e-01
1.631205677986145020e-01 7.571428418159484863e-01 2.299629151821136475e-01 2.277953177690505981e-01
1.773049682378768921e-01 7.571428418159484863e-01 2.479434907436370850e-01 2.458011955022811890e-01
1.914893686771392822e-01 7.571428418159484863e-01 2.654317617416381836e-01 2.633152008056640625e-01
2.056737542152404785e-01 7.571428418159484863e-01 2.823930680751800537e-01 2.803025543689727783e-01
2.198581546545028687e-01 7.571428418159484863e-01 2.987936735153198242e-01 2.967299818992614746e-01
2.340425550937652588e-01 7.571428418159484863e-01 3.146010935306549072e-01 3.125655353069305420e-01
2.482269555330276489e-01 7.571428418159484863e-01 3.297838866710662842e-01 3.277769088745117188e-01
2.624113559722900391e-01 7.571428418159484863e-01 3.443119227886199951e-01 3.423348665237426758e-01
2.765957415103912354e-01 7.571428418159484863e-01 3.581563532352447510e-01 3.562107086181640625e-01
2.907801270484924316e-01 7.571428418159484863e-01 3.712896704673767090e-01 3.693775534629821777e-01
3.049645423889160156e-01 7.571428418159484863e-01 3.836858868598937988e-01 3.818092644214630127e-01
3.191489279270172119e-01 7.571428418159484863e-01 3.953203260898590088e-01 3.934820294380187988e-01
3.333333432674407959e-01 7.571428418159484863e-01 4.061698615550994873e-01 4.043724834918975830e-01
3.475177288055419922e-01 7.571428418159484863e-01 4.162129759788513184e-01 4.144599139690399170e-01
3.617021143436431885e-01 7.571428418159484863e-01 4.254297614097595215e-01 4.237247109413146973e-01
3.758865296840667725e-01 7.571428418159484863e-01 4.338018894195556641e-01 4.321485161781311035e-01
3.900709152221679688e-01 7.571428418159484863e-01 4.413127601146697998e-01 4.397148191928863525e-01
4.042553305625915527e-01 7.571428418159484863e-01 4.479474127292633057e-01 4.464086890220642090e-01
4.184397161006927490e-01 7.571428418159484863e-01 4.536927342414855957e-01 4.522185325622558594e-01
4.326241016387939453e-01 7.571428418159484863e-01 4.585372805595397949e-01 4.571316540241241455e-01
4.468085169792175293e-01 7.571428418159484863e-01 4.624714255332946777e-01 4.611385762691497803e-01
4.609929025173187256e-01 7.571428418159484863e-01 4.654873907566070557e-01 4.642319679260253906e-01
4.751773178577423096e-01 7.571428418159484863e-01 4.675791859626770020e-01 4.664058387279510498e-01
4.893617033958435059e-01 7.571428418159484863e-01 4.687426388263702393e-01 4.676556587219238281e-01
5.035461187362670898e-01 7.571428418159484863e-01 4.689754545688629150e-01 4.679789245128631592e-01
5.177304744720458984e-01 7.571428418159484863e-01 4.682771265506744385e-01 4.673751294612884521e-01
5.319148898124694824e-01 7.571428418159484863e-01 4.666491150856018066e-01 4.658450484275817871e-01
5.460993051528930664e-01 7.571428418159484863e-01 4.640946090221405029e-01 4.633918404579162598e-01
5.602836608886718750e-01 7.571428418159484863e-01 4.606186747550964355e-01 4.600199460983276367e-01
5.744680762290954590e-01 7.571428418159484863e-01 4.562282264232635498e-01 4.557357132434844971e-01
5.886524915695190430e-01 7.571428418159484863e-01 4.509319961071014404e-01 4.505476653575897217e-01
6.028369069099426270e-01 7.571428418159484863e-01 4.447404444217681885e-01 4.444655776023864746e-01
6.170212626457214355e-01 7.571428418159484863e-01 4.376659393310546875e-01 4.375005662441253662e-01
6.312056779861450195e-01 7.571428418159484863e-01 4.297224581241607666e-01 4.296663999557495117e-01
6.453900933265686035e-01 7.571428418159484863e-01 4.209257960319519043e-01 4.209777414798736572e-01
6.595744490623474121e-01 7.571428418159484863e-01 4.112935066223144531e-01 4.114517569541931152e-01
6.737588644027709961e-01 7.571428418159484863e-01 4.008445739746093750e-01 4.011065363883972168e-01
6.879432797431945801e-01 7.571428418159484863e-01 3.895997405052185059e-01 3.899616003036499023e-01
7.021276354789733887e-01 7.571428418159484863e-01 3.775815069675445557e-01 3.780388832092285156e-01
7.163120508193969727e-01 7.571428418159484863e-01 3.648135662078857422e-01 3.653615713119506836e-01
7.304964661598205566e-01 7.571428418159484863e-01 3.513213098049163818e-01 3.519541025161743164e-01
7.446808218955993652e-01 7.571428418159484863e-01 3.371315300464630127e-01 3.378429710865020752e-01
7.588652372360229492e-01 7.571428418159484863e-01 3.222724497318267822e-01 3.230565786361694336e-01
7.730496525764465332e-01 7.571428418159484863e-01 3.067734539508819580e-01 3.076235055923461914e-01
7.872340679168701172e-01 7.571428418159484863e-01 2.906654775142669678e-01 2.915753126144409180e-01
8.014184236526489258e-01 7.571428418159484863e-01 2.739804089069366455e-01 2.749437689781188965e-01
8.156028389930725098e-01 7.571428418159484863e-01 2.567513287067413330e-01 2.577626109123229980e-01
8.297872543334960938e-01 7.571428418159484863e-01 2.390124201774597168e-01 2.400675266981124878e-01
8.439716100692749023e-01 7.571428418159484863e-01 2.207991480827331543e-01 2.218935340642929077e-01
8.581560254096984863e-01 7.571428418159484863e-01 2.021473944187164307e-01 2.032790780067443848e-01
8.723404407501220703e-01 7.571428418159484863e-01 1.830943077802658081e-01 1.842620074748992920e-01
8.865247964859008789e-01 7.571428418159484863e-01 1.636776924133300781e-01 1.648818701505661011e-01
9.007092118263244629e-01 7.571428418159484863e-01 1.439361274242401123e-01 1.451780945062637329e-01
9.148936271667480469e-01 7.571428418159484863e-01 1.239087656140327454e-01 1.251920610666275024e-01
9.290780425071716309e-01 7.571428418159484863e-01 1.036354079842567444e-01 1.049637049436569214e-01
9.432623982429504395e-01 7.571428418159484863e-01 8.315639942884445190e-02 8.453474938869476318e-02
9.574468135833740234e-01 7.571428418159484863e-01 6.251218914985656738e-02 6.394587457180023193e-02
9.716312289237976074e-01 7.571428418159484863e-01 4.174374416470527649e-02 4.323814809322357178e-02
9.858155846595764160e-01 7.571428418159484863e-01 2.089264616370201111e-02 2.245129458606243134e-02
1.000000000000000000e+00 7.571428418159484863e-01 -4.100168027321160480e-08 1.625521108508110046e-03
-1.000000000000000000e+00 7.714285850524902344e-01 4.042010459670564160e-08 1.613451167941093445e-03
-9.858155846595764160e-01 7.714285850524902344e-01 -2.059630118310451508e-02 -1.917819865047931671e-02
-9.716312289237976074e-01 7.714285850524902344e-01 -4.115164279937744141e-02 -3.992228209972381592e-02
-9.574468135833740234e-01 7.714285850524902344e-01 -6.162550300359725952e-02 -6.057910621166229248e-02
-9.432623982429504395e-01 7.714285850524902344e-01 -8.197689801454544067e-02 -8.110903203487396240e-02
-9.290780425071716309e-01 7.714285850524902344e-01 -1.021654307842254639e-01 -1.014717668294906616e-01
-9.148936271667480469e-01 7.714285850524902344e-01 -1.221512183547019958e-01 -1.216273754835128784e-01
-9.007092118263244629e-01 7.714285850524902344e-01 -1.418945044279098511e-01 -1.415356248617172241e-01
-8.865247964859008789e-01 7.714285850524902344e-01 -1.613560616970062256e-01 -1.611562222242355347e-01
-8.723404407501220703e-01 7.714285850524902344e-01 -1.804972738027572632e-01 -1.804498881101608276e-01
-8.581560254096984863e-01 7.714285850524902344e-01 -1.992800980806350708e-01 -1.993778795003890991e-01
-8.439716100692749023e-01 7.714285850524902344e-01 -2.176672965288162231e-01 -2.179019898176193237e-01
-8.297872543334960938e-01 7.714285850524902344e-01 -2.356222271919250488e-01 -2.359851449728012085e-01
-8.156028389930725098e-01 7.714285850524902344e-01 -2.531095445156097412e-01 -2.535909414291381836e-01
-8.014184236526489258e-01 7.714285850524902344e-01 -2.700942158699035645e-01 -2.706845700740814209e-01
-7.872340679168701172e-01 7.714285850524902344e-01 -2.865426242351531982e-01 -2.872321307659149170e-01
-7.730496525764465332e-01 7.714285850524902344e-01 -3.024221360683441162e-01 -3.032016158103942871e-01
-7.588652372360229492e-01 7.714285850524902344e-01 -3.177012801170349121e-01 -3.185615241527557373e-01
-7.446808218955993652e-01 7.714285850524902344e-01 -3.323495984077453613e-01 -3.332823812961578369e-01
-7.304964661598205566e-01 7.714285850524902344e-01 -3.463380932807922363e-01 -3.473352789878845215e-01
-7.163120508193969727e-01 7.714285850524902344e-01 -3.596389889717102051e-01 -3.606938123703002930e-01
-7.021276354789733887e-01 7.714285850524902344e-01 -3.722258210182189941e-01 -3.733326494693756104e-01
-6.879432797431945801e-01 7.714285850524902344e-01 -3.840735852718353271e-01 -3.852266371250152588e-01
-6.737588644027709961e-01 7.714285850524902344e-01 -3.951589167118072510e-01 -3.963550627231597900e-01
-6.595744490623474121e-01 7.714285850524902344e-01 -4.054596424102783203e-01 -4.066957235336303711e-01
-6.453900933265686035e-01 7.714285850524902344e-01 -4.149553179740905762e-01 -4.162289202213287354e-01
-6.312056779861450195e-01 7.714285850524902344e-01 -4.236271977424621582e-01 -4.249373674392700195e-01
-6.170212626457214355e-01 7.714285850524902344e-01 -4.314580261707305908e-01 -4.328035712242126465e-01
-6.028369069099426270e-01 7.714285850524902344e-01 -4.384321570396423340e-01 -4.398139417171478271e-01
-5.886524915695190430e-01 7.714285850524902344e-01 -4.445358812808990479e-01 -4.459538459777832031e-01
-5.744680762290954590e-01 7.714285850524902344e-01 -4.497570097446441650e-01 -4.512123465538024902e-01
-5.602836608886718750e-01 7.714285850524902344e-01 -4.540851712226867676e-01 -4.555792510509490967e-01
-5.460993051528930664e-01 7.714285850524902344e-01 -4.575118124485015869e-01 -4.590454697608947754e-01
-5.319148898124694824e-01 7.714285850524902344e-01 -4.600300788879394531e-01 -4.616044163703918457e-01
-5.177304744720458984e-01 7.714285850524902344e-01 -4.616349935531616211e-01 -4.632512927055358887e-01
-5.035461187362670898e-01 7.714285850524902344e-01 -4.623233973979949951e-01 -4.639825224876403809e-01
-4.893617033958435059e-01 7.714285850524902344e-01 -4.620938897132873535e-01 -4.637965559959411621e-01
-4.751773178577423096e-01 7.714285850524902344e-01 -4.609469473361968994e-01 -4.626930058002471924e-01
-4.609929025173187256e-01 7.714285850524902344e-01 -4.588848352432250977e-01 -4.606744050979614258e-01
-4.468085169792175293e-01 7.714285850524902344e-01 -4.559116661548614502e-01 -4.577445387840270996e-01
-4.326241016387939453e-01 7.714285850524902344e-01 -4.520332813262939453e-01 -4.539082944393157959e-01
-4.184397161006927490e-01 7.714285850524902344e-01 -4.472574591636657715e-01 -4.491734802722930908e-01
-4.042553305625915527e-01 7.714285850524902344e-01 -4.415936470031738281e-01 -4.435496330261230469e-01
-3.900709152221679688e-01 7.714285850524902344e-01 -4.350530803203582764e-01 -4.370463490486145020e-01
-3.758865296840667725e-01 7.714285850524902344e-01 -4.276487827301025391e-01 -4.296775162220001221e-01
-3.617021143436431885e-01 7.714285850524902344e-01 -4.193953871726989746e-01 -4.214572310447692871e-01
-3.475177288055419922e-01 7.714285850524902344e-01 -4.103093445301055908e-01 -4.124020338058471680e-01
-3.333333432674407959e-01 7.714285850524902344e-01 -4.004086852073669434e-01 -4.025305211544036865e-01
-3.191489279270172119e-01 7.714285850524902344e-01 -3.897130191326141357e-01 -3.918605744838714600e-01
-3.049645423889160156e-01 7.714285850524902344e-01 -3.782436251640319824e-01 -3.804149031639099121e-01
-2.907801270484924316e-01 7.714285850524902344e-01 -3.660232424736022949e-01 -3.682160377502441406e-01
-2.765957415103912354e-01 7.714285850524902344e-01 -3.530761897563934326e-01 -3.552884757518768311e-01
-2.624113559722900391e-01 7.714285850524902344e-01 -3.394281566143035889e-01 -3.416578173637390137e-01
-2.482269555330276489e-01 7.714285850524902344e-01 -3.251061737537384033e-01 -3.273515999317169189e-01
-2.340425550937652588e-01 7.714285850524902344e-01 -3.101387321949005127e-01 -3.123983740806579590e-01
-2.198581546545028687e-01 7.714285850524902344e-01 -2.945555150508880615e-01 -2.968274652957916260e-01
-2.056737542152404785e-01 7.714285850524902344e-01 -2.783875465393066406e-01 -2.806710004806518555e-01
-1.914893686771392822e-01 7.714285850524902344e-01 -2.616668343544006348e-01 -2.639600038528442383e-01
-1.773049682378768921e-01 7.714285850524902344e-01 -2.444266229867935181e-01 -2.467284351587295532e-01
-1.631205677986145020e-01 7.714285850524902344e-01 -2.267010807991027832e-01 -2.290101498365402222e-01
-1.489361673593521118e-01 7.714285850524902344e-01 -2.085254788398742676e-01 -2.108405083417892456e-01
-1.347517669200897217e-01 7.714285850524902344e-01 -1.899358481168746948e-01 -1.922556310892105103e-01
-1.205673739314079285e-01 7.714285850524902344e-01 -1.709691584110260010e-01 -1.732926815748214722e-01
-1.063829809427261353e-01 7.714285850524902344e-01 -1.516629904508590698e-01 -1.539885252714157104e-01
-9.219858050346374512e-02 7.714285850524902344e-01 -1.320556998252868652e-01 -1.343812197446823120e-01
-7.801418751478195190e-02 7.714285850524902344e-01 -1.121862605214118958e-01 -1.145107597112655640e-01
-6.382978707551956177e-02 7.714285850524902344e-01 -9.209405630826950073e-02 -9.441538155078887939e-02
-4.964539036154747009e-02 7.714285850524902344e-01 -7.181902229785919189e-02 -7.413573563098907471e-02
-3.546099364757537842e-02 7.714285850524902344e-01 -5.140139907598495483e-02 -5.371116101741790771e-02
-2.127659507095813751e-02 7.714285850524902344e-01 -3.088171593844890594e-02 -3.318257629871368408e-02
-7.092198356986045837e-03 7.714285850524902344e-01 -1.030072197318077087e-02 -1.259125955402851105e-02
7.092198356986045837e-03 7.714285850524902344e-01 1.030072197318077087e-02 8.022738620638847351e-03
2.127659507095813751e-02 7.714285850524902344e-01 3.088171593844890594e-02 2.861772291362285614e-02
3.546099364757537842e-02 7.714285850524902344e-01 5.140139907598495483e-02 4.915316402912139893e-02
4.964539036154747009e-02 7.714285850524902344e-01 7.181902229785919189e-02 6.958754360675811768e-02
6.382978707551956177e-02 7.714285850524902344e-01 9.209405630826950073e-02 8.988146483898162842e-02
7.801418751478195190e-02 7.714285850524902344e-01 1.121862605214118958e-01 1.099934130907058716e-01
9.219858050346374512e-02 7.714285850524902344e-01 1.320556998252868652e-01 1.298832446336746216e-01
1.063829809427261353e-01 7.714285850524902344e-01 1.516629904508590698e-01 1.495117098093032837e-01
1.205673739314079285e-01 7.714285850524902344e-01 1.709691584110260010e-01 1.688395589590072632e-01
1.347517669200897217e-01 7.714285850524902344e-01 1.899358481168746948e-01 1.878284960985183716e-01
1.489361673593521118e-01 7.714285850524902344e-01 2.085254788398742676e-01 2.064404040575027466e-01
1.631205677986145020e-01 7.714285850524902344e-01 2.267010807991027832e-01 2.246387153863906860e-01
1.773049682378768921e-01 7.714285850524902344e-01 2.444266229867935181e-01 2.423872500658035278e-01
1.914893686771392822e-01 7.714285850524902344e-01 2.616668343544006348e-01 2.596510350704193115e-01
2.056737542152404785e-01 7.714285850524902344e-01 2.783875465393066406e-01 2.763957679271697998e-01
2.198581546545028687e-01 7.714285850524902344e-01 2.945555150508880615e-01 2.925885915756225586e-01
2.340425550937652588e-01 7.714285850524902344e-01 3.101387321949005127e-01 3.081974387168884277e-01
2.482269555330276489e-01 7.714285850524902344e-01 3.251061737537384033e-01 3.231917321681976318e-01
2.624113559722900391e-01 7.714285850524902344e-01 3.394281566143035889e-01 3.375421166419982910e-01
2.765957415103912354e-01 7.714285850524902344e-01 3.530761897563934326e-01 3.512204885482788086e-01
2.907801270484924316e-01 7.714285850524902344e-01 3.660232424736022949e-01 3.642001152038574219e-01
3.049645423889160156e-01 7.714285850524902344e-01 3.782436251640319824e-01 3.764559626579284668e-01
3.191489279270172119e-01 7.714285850524902344e-01 3.897130191326141357e-01 3.879635334014892578e-01
3.333333432674407959e-01 7.714285850524902344e-01 4.004086852073669434e-01 3.987013101577758789e-01
3.475177288055419922e-01 7.714285850524902344e-01 4.103093445301055908e-01 4.086476266384124756e-01
3.617021143436431885e-01 7.714285850524902344e-01 4.193953871726989746e-01 4.177830517292022705e-01
3.758865296840667725e-01 7.714285850524902344e-01 4.276487827301025391e-01 4.260902702808380127e-01
3.900709152221679688e-01 7.714285850524902344e-01 4.350530803203582764e-01 4.335535764694213867e-01
4.042553305625915527e-01 7.714285850524902344e-01 4.415936470031738281e-01 4.401573240756988525e-01
4.184397161006927490e-01 7.714285850524902344e-01 4.472574591636657715e-01 4.458892941474914551e-01
4.326241016387939453e-01 7.714285850524902344e-01 4.520332813262939453e-01 4.507385492324829102e-01
4.468085169792175293e-01 7.714285850524902344e-01 4.559116661548614502e-01 4.546950161457061768e-01
4.609929025173187256e-01 7.714285850524902344e-01 4.588848352432250977e-01 4.577516615390777588e-01
4.751773178577423096e-01 7.714285850524902344e-01 4.609469473361968994e-01 4.599014818668365479e-01
4.893617033958435059e-01 7.714285850524902344e-01 4.620938897132873535e-01 4.611407518386840820e-01
5.035461187362670898e-01 7.714285850524902344e-01 4.623233973979949951e-01 4.614674746990203857e-01
5.177304744720458984e-01 7.714285850524902344e-01 4.616349935531616211e-01 4.608800411224365234e-01
5.319148898124694824e-01 7.714285850524902344e-01 4.600300788879394531e-01 4.593789875507354736e-01
5.460993051528930664e-01 7.714285850524902344e-01 4.575118124485015869e-01 4.569681286811828613e-01
5.602836608886718750e-01 7.714285850524902344e-01 4.540851712226867676e-01 4.536511003971099854e-01
5.744680762290954590e-01 7.714285850524902344e-01 4.497570097446441650e-01 4.494352340698242188e-01
5.886524915695190430e-01 7.714285850524902344e-01 4.445358812808990479e-01 4.443271458148956299e-01
6.028369069099426270e-01 7.714285850524902344e-01 4.384321570396423340e-01 4.383367598056793213e-01
6.170212626457214355e-01 7.714285850524902344e-01 4.314580261707305908e-01 4.314759075641632080e-01
6.312056779861450195e-01 7.714285850524902344e-01 4.236271977424621582e-01 4.237570166587829590e-01
6.453900933265686035e-01 7.714285850524902344e-01 4.149553179740905762e-01 4.151951074600219727e-01
6.595744490623474121e-01 7.714285850524902344e-01 4.054596424102783203e-01 4.058066010475158691e-01
6.737588644027709961e-01 7.714285850524902344e-01 3.951589167118072510e-01 3.956090807914733887e-01
6.879432797431945801e-01 7.714285850524902344e-01 3.840735852718353271e-01 3.846217393875122070e-01
7.021276354789733887e-01 7.714285850524902344e-01 3.722258210182189941e-01 3.728668987751007080e-01
7.163120508193969727e-01 7.714285850524902344e-01 3.596389889717102051e-01 3.603666424751281738e-01
7.304964661598205566e-01 7.714285850524902344e-01 3.463380932807922363e-01 3.471457660198211670e-01
7.446808218955993652e-01 7.714285850524902344e-01 3.323495984077453613e-01 3.332297801971435547e-01
7.588652372360229492e-01 7.714285850524902344e-01 3.177012801170349121e-01 3.186461925506591797e-01
7.730496525764465332e-01 7.714285850524902344e-01 3.024221360683441162e-01 3.034237623214721680e-01
7.872340679168701172e-01 7.714285850524902344e-01 2.865426242351531982e-01 2.875939607620239258e-01
8.014184236526489258e-01 7.714285850524902344e-01 2.700942158699035645e-01 2.711878120899200439e-01
8.156028389930725098e-01 7.714285850524902344e-01 2.531095445156097412e-01 2.542384862899780273e-01
8.297872543334960938e-01 7.714285850524902344e-01 2.356222271919250488e-01 2.367807924747467041e-01
8.439716100692749023e-01 7.714285850524902344e-01 2.176672965288162231e-01 2.188510298728942871e-01
8.581560254096984863e-01 7.714285850524902344e-01 1.992800980806350708e-01 2.004850655794143677e-01
8.723404407501220703e-01 7.714285850524902344e-01 1.804972738027572632e-01 1.817209720611572266e-01
8.865247964859008789e-01 7.714285850524902344e-01 1.613560616970062256e-01 1.625979691743850708e-01
9.007092118263244629e-01 7.714285850524902344e-01 1.418945044279098511e-01 1.431555896997451782e-01
9.148936271667480469e-01 7.714285850524902344e-01 1.221512183547019958e-01 1.234333366155624390e-01
9.290780425071716309e-01 7.714285850524902344e-01 1.021654307842254639e-01 1.034717112779617310e-01
9.432623982429504395e-01 7.714285850524902344e-01 8.197689801454544067e-02 8.331181108951568604e-02
9.574468135833740234e-01 7.714285850524902344e-01 6.162550300359725952e-02 6.299303472042083740e-02
9.716312289237976074e-01 7.714285850524902344e-01 4.115164279937744141e-02 4.255683720111846924e-02
9.858155846595764160e-01 7.714285850524902344e-01 2.059630118310451508e-02 2.204187028110027313e-02
1.000000000000000000e+00 7.714285850524902344e-01 -4.042010459670564160e-08 1.488609239459037781e-03
-1.000000000000000000e+00 7.857142686843872070e-01 3.984678187407553196e-08 2.299262210726737976e-03
-9.858155846595764160e-01 7.857142686843872070e-01 -2.030416205525398254e-02 -1.822070963680744171e-02
-9.716312289237976074e-01 7.857142686843872070e-01 -4.056794196367263794e-02 -3.869251906871795654e-02
-9.574468135833740234e-01 7.857142686843872070e-01 -6.075139716267585754e-02 -5.907796323299407959e-02
-9.432623982429504395e-01 7.857142686843872070e-01 -8.081412315368652344e-02 -7.933805882930755615e-02
-9.290780425071716309e-01 7.857142686843872070e-01 -1.007163003087043762e-01 -9.943269193172454834e-02
-9.148936271667480469e-01 7.857142686843872070e-01 -1.204186081886291504e-01 -1.193227618932723999e-01
-9.007092118263244629e-01 7.857142686843872070e-01 -1.398818492889404297e-01 -1.389683336019515991e-01
-8.865247964859008789e-01 7.857142686843872070e-01 -1.590673625469207764e-01 -1.583304256200790405e-01
-8.723404407501220703e-01 7.857142686843872070e-01 -1.779370754957199097e-01 -1.773695200681686401e-01
-8.581560254096984863e-01 7.857142686843872070e-01 -1.964534819126129150e-01 -1.960477083921432495e-01
-8.439716100692749023e-01 7.857142686843872070e-01 -2.145798802375793457e-01 -2.143273204565048218e-01
-8.297872543334960938e-01 7.857142686843872070e-01 -2.322801351547241211e-01 -2.321719676256179810e-01
-8.156028389930725098e-01 7.857142686843872070e-01 -2.495193928480148315e-01 -2.495459169149398804e-01
-8.014184236526489258e-01 7.857142686843872070e-01 -2.662631869316101074e-01 -2.664146423339843750e-01
-7.872340679168701172e-01 7.857142686843872070e-01 -2.824782431125640869e-01 -2.827446162700653076e-01
-7.730496525764465332e-01 7.857142686843872070e-01 -2.981325387954711914e-01 -2.985046207904815674e-01
-7.588652372360229492e-01 7.857142686843872070e-01 -3.131949603557586670e-01 -3.136629760265350342e-01
-7.446808218955993652e-01 7.857142686843872070e-01 -3.276355266571044922e-01 -3.281906545162200928e-01
-7.304964661598205566e-01 7.857142686843872070e-01 -3.414255976676940918e-01 -3.420599997043609619e-01
-7.163120508193969727e-01 7.857142686843872070e-01 -3.545378446578979492e-01 -3.552440106868743896e-01
-7.021276354789733887e-01 7.857142686843872070e-01 -3.669461309909820557e-01 -3.677180409431457520e-01
-6.879432797431945801e-01 7.857142686843872070e-01 -3.786258399486541748e-01 -3.794585168361663818e-01
-6.737588644027709961e-01 7.857142686843872070e-01 -3.895539343357086182e-01 -3.904421627521514893e-01
-6.595744490623474121e-01 7.857142686843872070e-01 -3.997085690498352051e-01 -4.006493091583251953e-01
-6.453900933265686035e-01 7.857142686843872070e-01 -4.090695381164550781e-01 -4.100596904754638672e-01
-6.312056779861450195e-01 7.857142686843872070e-01 -4.176184237003326416e-01 -4.186567068099975586e-01
-6.170212626457214355e-01 7.857142686843872070e-01 -4.253381788730621338e-01 -4.264228940010070801e-01
-6.028369069099426270e-01 7.857142686843872070e-01 -4.322133660316467285e-01 -4.333443641662597656e-01
-5.886524915695190430e-01 7.857142686843872070e-01 -4.382305443286895752e-01 -4.394073486328125000e-01
-5.744680762290954590e-01 7.857142686843872070e-01 -4.433775842189788818e-01 -4.446007609367370605e-01
-5.602836608886718750e-01 7.857142686843872070e-01 -4.476443827152252197e-01 -4.489144682884216309e-01
-5.460993051528930664e-01 7.857142686843872070e-01 -4.510223865509033203e-01 -4.523397982120513916e-01
-5.319148898124694824e-01 7.857142686843872070e-01 -4.535049498081207275e-01 -4.548702239990234375e-01
-5.177304744720458984e-01 7.857142686843872070e-01 -4.550871253013610840e-01 -4.565006494522094727e-01
-5.035461187362670898e-01 7.857142686843872070e-01 -4.557657539844512939e-01 -4.572281241416931152e-01
-4.893617033958435059e-01 7.857142686843872070e-01 -4.555394947528839111e-01 -4.570503234863281250e-01
-4.751773178577423096e-01 7.857142686843872070e-01 -4.544088244438171387e-01 -4.559680223464965820e-01
-4.609929025173187256e-01 7.857142686843872070e-01 -4.523759782314300537e-01 -4.539828002452850342e-01
-4.468085169792175293e-01 7.857142686843872070e-01 -4.494449496269226074e-01 -4.510984122753143311e-01
-4.326241016387939453e-01 7.857142686843872070e-01 -4.456216096878051758e-01 -4.473202824592590332e-01
-4.184397161006927490e-01 7.857142686843872070e-01 -4.409134984016418457e-01 -4.426560401916503906e-01
-4.042553305625915527e-01 7.857142686843872070e-01 -4.353300333023071289e-01 -4.371146857738494873e-01
-3.900709152221679688e-01 7.857142686843872070e-01 -4.288822412490844727e-01 -4.307064116001129150e-01
-3.758865296840667725e-01 7.857142686843872070e-01 -4.215829372406005859e-01 -4.234443604946136475e-01
